texto,reais,previstos,status
"Com o tempo , foram modernizando a produção .",[],"[{'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
O negócio acabou passando de pais para filhos .,[],[],PERFEITO
Foi esta união de familiares que contribuiu para a longevidade do empreendimento .,[],"[{'text': 'longevidade', 'label': 'TEMPO'}]",DIVERGENTE
"O processo manual , desde a escolha do tipo correto de cana - de - açúcar , que se adaptou ao solo da região , até o corte manual , assim como o tratamento ecologicamente correto dado ao canavial , trouxe excelência na fabricação da cachaça .",[],"[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'cana - de - açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'canavial', 'label': 'TIPO_MADEIRA'}, {'text': 'região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A agroindústria Weber Haus conta com mais de 35 premiações nacionais e internacionais e é a cachaça mais premiada do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possui duas certificações importantes : orgânica e rastreabilidade concedidas pelo Inmetro , sendo umas das primeiras a receber o selo da agricultura familiar do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Inmetro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Os produtos produzidos pela agroindústria Weber Haus vão além da cachaça .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possuem também licores , sucos de uva e açúcar mascavo , dentre outros .",[],[],PERFEITO
LOCAL DE PRODUÇÃO : Ivoti - RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti - RS', 'label': 'NOME_LOCAL'}, {'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho e Cabriúva,"[{'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho e Cabriúva', 'label': 'NOME_PESSOA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2016 - 26ª Colocada no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Colocada no II Ranking da Cúpula da Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2016 - Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas Edição Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2014 - 9ª Colocada no I Ranking da Cúpula da Cachaça,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cúpula da Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2012 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2012 - Medalha de Ouro no Ranking VIP da Cachaça Amarelinha da Revista VIP,"[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Revista VIP', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça Amarelinha', 'label': 'NOME_PESSOA'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Ranking VIP', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Revista VIP', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2012 - Medalha de Prata no Degustação às Cegas do ExpoCachaça Dose Dupla,"[{'text': '2012', 'label': 'TEMPO'}]","[{'text': 'Degustação às Cegas', 'label': 'NOME_PESSOA'}, {'text': 'Dose Dupla', 'label': 'VOLUME'}, {'text': 'ExpoCachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2011 - Top20 no Ranking da Revista Playboy,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'Revista Playboy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Revista Playboy', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2011 - 1ª Colocada no Ranking da Folha de São Paulo,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Folha de São Paulo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 64 , 0","[{'text': 'R$ 64 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 64 , 0', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Weber Haus Prata 700ml é um bebida armazenada por oito meses em tonéis de inox .,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'oito meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Weber Haus Prata', 'label': 'NOME_BEBIDA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'oito meses', 'label': 'TEMPO'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Leve , possui graduação alcoólica de 38% .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'PRECO'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Ideal para ser degustada pura ou no preparo de drinks e coquetéis , além da tradicional caipirinha .",[],"[{'text': 'caipirinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : A Weber Haus é administrada por Evandro Weber , descendente de alemães de Ivoti , encosta da Serra Gaúcha , interior do Rio Grande do Sul .","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'interior do Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Quando chegaram da Alemanha , seus bisavós adquiriram terras na cidade , onde plantavam mandioca e cana - de - açúcar e produziam farinha .","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}]","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}, {'text': 'bisavós', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A família deu início à fabricação de cachaça em 1848 para consumo próprio .,"[{'text': '1848', 'label': 'TEMPO'}]","[{'text': '1848', 'label': 'TEMPO'}, {'text': 'família', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O alambique foi construído em 1948 , e consistia em um galpão com um engenho no meio movimentado por quatro mulas .","[{'text': '1948', 'label': 'TEMPO'}]","[{'text': '1948', 'label': 'TEMPO'}]",PERFEITO
"Com o tempo , foram modernizando a produção .",[],"[{'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
O negócio acabou passando de pais para filhos .,[],[],PERFEITO
Foi esta união de familiares que contribuiu para a longevidade do empreendimento .,[],"[{'text': 'longevidade', 'label': 'TEMPO'}]",DIVERGENTE
"O processo manual , desde a escolha do tipo correto de cana - de - açúcar , que se adaptou ao solo da região , até o corte manual , assim como o tratamento ecologicamente correto dado ao canavial , trouxe excelência na fabricação da cachaça .",[],"[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'cana - de - açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'canavial', 'label': 'TIPO_MADEIRA'}, {'text': 'região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A agroindústria Weber Haus conta com mais de 35 premiações nacionais e internacionais e é a cachaça mais premiada do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possui duas certificações importantes : orgânica e rastreabilidade concedidas pelo Inmetro , sendo umas das primeiras a receber o selo da agricultura familiar do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Inmetro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Os produtos produzidos pela agroindústria Weber Haus vão além da cachaça .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possuem também licores , sucos de uva e açúcar mascavo , dentre outros .",[],[],PERFEITO
LOCAL DE PRODUÇÃO : Ivoti - RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti - RS', 'label': 'NOME_LOCAL'}, {'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Inox,"[{'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 8 meses,"[{'text': '8 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '8 meses', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2009 - Best of Cachaça Category World Spiritis Competition San Francisco,"[{'text': '2009', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'Best of Cachaça Category World Spiritis Competition', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PREMIOS', 'label': 'PRECO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2009 - Medalha de Duplo Ouro no World Spirits Competition San Francisco,"[{'text': '2009', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Duplo Ouro', 'label': 'PRECO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}, {'text': 'World Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
2009 - Ranking da Revista Maxim,"[{'text': '2009', 'label': 'TEMPO'}]",[],DIVERGENTE
2008 - Best Show White no Concurso San Francisco World Spirits Competition,"[{'text': '2008', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'San Francisco World Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
2008 - Medalha de Duplo Ouro no World Spirits Competition San Francisco,"[{'text': '2008', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Duplo Ouro', 'label': 'PRECO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}, {'text': 'World Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
2008 - Medalha de Ouro no International Review of Spirits Award Chicago,"[{'text': '2008', 'label': 'TEMPO'}, {'text': 'Chicago', 'label': 'NOME_LOCAL'}]","[{'text': 'Chicago', 'label': 'NOME_LOCAL'}, {'text': 'International Review of Spirits Award', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Sagatiba Cristalina,"[{'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A cachaça que reinventou a cachaça,[],[],PERFEITO
"Sagatiba Cristalina é aquela cachaça brasileira que você já conhece , só que diferente .","[{'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sagatiba Cristalina', 'label': 'TIPO_MADEIRA'}, {'text': 'brasileira', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Ela é feita com um moderno e inovador processo de destilação ( a primeira marca a produzir dessa maneira !,[],"[{'text': 'marca', 'label': 'NOME_PESSOA'}]",DIVERGENTE
) : a Multidestilação .,[],"[{'text': 'Multidestilação', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"Nesse processo , destilamos a cachaça mais de uma vez , separando qualquer impureza .",[],[],PERFEITO
"O resultado é um líquido puro e cristalino , que cai bem com qualquer mistura , desde a tradicional caipirinha até drinks !","[{'text': 'cristalino', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'caipirinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
PREMIOS : San Francisco World Spirits Competition,"[{'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'PREMIOS', 'label': 'PRECO'}, {'text': 'San Francisco World Spirits Competition', 'label': 'PRECO'}]",DIVERGENTE
Medalha Bronze,[],[],PERFEITO
"O San Francisco World Spirits Competition experimentou e avaliou líquidos de todo o mundo , em busca de bebidas excepcionais .","[{'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'San Francisco World Spirits Competition', 'label': 'NOME_ORGANIZACAO'}, {'text': 'bebidas', 'label': 'NOME_BEBIDA'}, {'text': 'líquidos', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Com a conquista de uma medalha de Bronze na competição de 2017 , Sagatiba Cristalina mostrou a que veio , reafirmando sua posição entre as melhores bebidas da categoria .","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Bronze', 'label': 'PRECO'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}, {'text': 'categoria', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'melhores bebidas', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
NY International Spirits Competition,"[{'text': 'NY', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Medalha Silver,[],[],PERFEITO
"O New York International Spirits Competition é um renomado prêmio internacional , que conta com um júri seleto , composto exclusivamente por especialistas envolvidos no mercado .","[{'text': 'New York', 'label': 'NOME_LOCAL'}]","[{'text': 'New York International Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"Este ano , Sagatiba Cristalina se consagrou na premiação , convertendo o seu sabor e aroma únicos em uma importantíssima medalha Silver !","[{'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sagatiba Cristalina', 'label': 'TIPO_MADEIRA'}, {'text': 'Silver', 'label': 'PRECO'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Blue Lifestyle Seal Of Approval,[],[],PERFEITO
92 pontos,[],[],PERFEITO
"Todos os anos , no prêmio Blue Lifestyle , mais de 5 . 500 bebidas são avaliadas por Anthony Dias Blue , especialista renomado por seu conhecimento de bebidas destiladas .","[{'text': 'Anthony Dias Blue', 'label': 'NOME_PESSOA'}]","[{'text': 'Anthony Dias Blue', 'label': 'NOME_PESSOA'}, {'text': 'Todos os anos', 'label': 'TEMPO'}, {'text': 'bebidas', 'label': 'NOME_BEBIDA'}, {'text': 'bebidas destiladas', 'label': 'NOME_BEBIDA'}, {'text': 'prêmio Blue Lifestyle', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"Na premiação , somente as melhores bebidas ganham o selo Seal Of Approval e , em 2017 , Sagatiba Cristalina não só foi selecionada como recebeu a medalha Gold , com uma pontuação excelente , ressaltando sua qualidade e sabor únicos .","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}, {'text': 'Seal Of Approval', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'medalha Gold', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'sabor únicos', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Cabaré Prata Dom Tápparo 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Dom Tápparo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Cabaré Prata Dom Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 27 . 0,"[{'text': 'R$ 27 . 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 27 . 0', 'label': 'PRECO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Cabaré Prata é mais uma parceria da dupla de cantores Leonardo e Eduardo Costa , com o Engenho Dom Tápparo .","[{'text': 'Cabaré', 'label': 'NOME_BEBIDA'}, {'text': 'Eduardo Costa', 'label': 'NOME_PESSOA'}, {'text': 'Engenho Dom Tápparo', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Leonardo', 'label': 'NOME_PESSOA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Eduardo Costa', 'label': 'NOME_PESSOA'}, {'text': 'Engenho Dom Tápparo', 'label': 'NOME_PESSOA'}, {'text': 'Leonardo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
Madeira : Amendoim,"[{'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : Não envelhecida,[],[],PERFEITO
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2020 - Medalha de Prata no Concurso Vinhos e Destilados do Brasil , realizado em Atibaia / SP","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Atibaia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Atibaia / SP', 'label': 'NOME_LOCAL'}, {'text': 'Concurso Vinhos e Destilados do Brasil', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Marc Carvalho Americano 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Marc', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Marc Carvalho Americano', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 70 . 0,"[{'text': 'R$ 70 . 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 70 . 0', 'label': 'PRECO'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Marc 40 é um blend de barris ex - Tennessee Whiskey com barris de Carvalho Americano de primeiro uso , produzida com maestria e com os mais rigorosos padrões de qualidade , prezando pela excelência e complexidade sensorial .","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Marc 40', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Marc 40', 'label': 'NOME_PESSOA'}, {'text': 'ex - Tennessee Whiskey', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Macia e suave , perfeita para degustar pura ou na criação de coquetéis .","[{'text': 'Macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Sem dúvida um blend que vai surpreender até os mais exigentes paladares !,"[{'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Rica , suave , equilibrada , impecável !",[],[],PERFEITO
Local :,[],"[{'text': 'Local', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Carvalho ex - Tennessee Whiskey e Carvalho Americano ( primeiro uso ),"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho ex - Tennessee Whiskey', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Tennessee Whiskey', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 1 ano e meio em barris deex - Tennessee Whiskey e 1 ano em Carvalho Americano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '1 ano e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'barris deex', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '1 ano e meio', 'label': 'TEMPO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Tennessee Whiskey', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'VOLUME'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Sebastiana Carvalho Single Barrel 1 Ano 500ml,"[{'text': '1 Ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '500ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Sebastiana', 'label': 'NOME_BEBIDA'}]","[{'text': '1 Ano', 'label': 'PRECO'}, {'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça Sebastiana Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Single Barrel', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
PREÇO : R$ 80 . 0,"[{'text': 'R$ 80 . 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 80 . 0', 'label': 'PRECO'}]",DIVERGENTE
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
