texto,reais,previstos,status,exemplos
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : ITABIRA - MG,"[{""text"": ""ITABIRA"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""ITABIRA"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : AMBURANA,"[{""text"": ""AMBURANA"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Barril : AMBURANA"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500 ML,"[{""text"": ""500 ML"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 500 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcóolica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Mineiriana Clássica 500 ml,"[{""text"": ""500 ml"", ""label"": ""VOLUME""}, {""text"": ""Clássica"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Mineiriana"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 92 , 50","[{""text"": ""R$ 92 , 50"", ""label"": ""PRECO""}]","[{""text"": ""R$ 92 , 50"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Mineiriana Prata 500 ml , armazenada em Inox , produzida no sítio Licuri em Itabira - MG , no distrito de Ipoema , na Estrada Real .","[{""text"": ""500 ml"", ""label"": ""VOLUME""}, {""text"": ""Estrada Real"", ""label"": ""NOME_LOCAL""}, {""text"": ""Inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Ipoema"", ""label"": ""NOME_LOCAL""}, {""text"": ""Itabira"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Mineiriana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""sítio Licuri"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça de Qualidade AMPAQ .,"[{""text"": ""AMPAQ"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Cachaça de Qualidade AMPAQ "", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : A Cachaça Mineiriana é produzida por Ana Marta Sátyro , ja experiente e reconhecida no universo da cachaça mineira .","[{""text"": ""Ana Marta Sátyro"", ""label"": ""NOME_PESSOA""}, {""text"": ""Mineiriana"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Além de produtora dessa maravilhosa cachaça , Ana Marta também é responsável técnica em diversos alambiques mineiros .","[{""text"": ""Ana Marta"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Graduada em Química pela Universidade Federal de Minas Gerais , há algum tempo atrás ana Marta decidiu produzir sua própria Cachaça A Cachaça Mineiriana é forte , saborosa e , ao mesmo tempo , suave , calorosa e harmoniosa .","[{""text"": ""Mineiriana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Universidade Federal de Minas Gerais"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""ana Marta"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Mineiriana representa a legítima bebida consumida no interior de Minas Gerais !,"[{""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Mineiriana"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Mineiriana"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Uma cachaça artesanal que segue rigorosos padrões de qualidade , produzida em Ipoema , pequeno distrito de Itabira - MG .","[{""text"": ""Ipoema"", ""label"": ""NOME_LOCAL""}, {""text"": ""Itabira"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Possui aroma frutado da cana , que remete ao campo , às figuras simples e sábias das pessoas que operam os alambiques e vivem na tranquilidade da zona rural , respirando ar puro e leve dos caminhos da Estrada Real !","[{""text"": ""Estrada Real"", ""label"": ""NOME_LOCAL""}, {""text"": ""frutado da cana"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : ITABIRA - MG,"[{""text"": ""ITABIRA"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""ITABIRA"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : INOX,"[{""text"": ""INOX"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500 ML,"[{""text"": ""500 ML"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 500 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcóolica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Reserva do Zito Ipê 500 ML,"[{""text"": ""500 ML"", ""label"": ""VOLUME""}, {""text"": ""Ipê"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Reserva do Zito"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 145 , 0","[{""text"": ""R$ 145 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 145 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Zito Ipê é uma cachaça de alta qualidade produzida pelo Engenho Reserva do Zito , em Passagem Franca / MA .","[{""text"": ""Engenho Reserva do Zito"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Ipê"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""MA"", ""label"": ""NOME_LOCAL""}, {""text"": ""Passagem Franca"", ""label"": ""NOME_LOCAL""}, {""text"": ""Reserva do Zito"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Esta é uma cachaça artesanal estagiada em barris de ipê amarelo que lhe confere uma coloração amarelo - castanho .,"[{""text"": ""amarelo - castanho"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""ipê amarelo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Suas notas de aromas tostados entregam um defumado marcante .,"[{""text"": ""defumado marcante"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""tostados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""defumado marcante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
No paladar possui textura aveludada e adocicado singulares .,"[{""text"": ""adocicado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Seu corpo e untuosidade médios preenchem a boca com sabores defumados que evoluem para o acastanhado , em perfeita harmonia .","[{""text"": ""acastanhado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""defumados"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""untuosidade"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]","[{""text"": ""defumados"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500 ml Teor Alcoólico : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""500 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : OURO PASSAGEM FRANCA - MA 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""MA"", ""label"": ""NOME_LOCAL""}, {""text"": ""OURO"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""PASSAGEM FRANCA"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
BARRIS DE IPÊ AMARELO 500 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE DESDE 1945,"[{""text"": ""1945"", ""label"": ""TEMPO""}, {""text"": ""500 ML"", ""label"": ""VOLUME""}, {""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""BARRIS"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""IPÊ AMARELO"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : PASSAGEM FRANCA - MA,"[{""text"": ""MA"", ""label"": ""NOME_LOCAL""}, {""text"": ""PASSAGEM FRANCA"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""PASSAGEM FRANCA"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : BARRIS DE IPÊ AMARELO,"[{""text"": ""BARRIS"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""IPÊ AMARELO"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500 ML,"[{""text"": ""500 ML"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 500 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40% VOL ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Ypióca 150,"[{""text"": ""Ypióca 150"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 89 , 90","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Ypióca 150 700 ml .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Ypióca 150"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Edição comemorativa de 150 anos de História .,"[{""text"": ""150 anos"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Nova embalagem com mesmo sabor .,[],[],PERFEITO,Nenhum (Zero-Shot)
A perfeita combinação dos sabores nobres de bálsamo e carvalho .,"[{""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
"Aguardente destilada de cana - de - açúcar envelhecida 6 anos , sendo 3 anos em tonéis de bálsamo e 3 anos em tonéis de carvalho , adquirindo sabor e bouquet inconfundíveis .","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Notas de baunilha , caramelo e melaço encorporam esta cachaça aveludada .","[{""text"": ""Notas de baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""aveludada"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""caramelo"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""melaço"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Para degustar pura , deixe gelar no freezer e sirva acompanhado dos petiscos de sua preferência .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 39% vol .,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""39% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Sagatiba Cristalina Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Sagatiba Cristalina"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""NOME DA CACHAÇA : Cachaça Sagatiba Cristalina Prata"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 39 , 90","[{""text"": ""R$ 39 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 39 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Sagatiba Cristalina Prata 700 ml .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Sagatiba Cristalina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A CACHAÇA QUE REINVENTOU A CACHAÇA .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Sagatiba Cristalina é aquela cachaça brasileira que você já conhece , só que diferente .","[{""text"": ""Sagatiba Cristalina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Ela é feita com um moderno e inovador processo de destilação ( a primeira marca a produzir dessa maneira !,[],"[{""text"": ""marca"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
) : a Multidestilação .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Nesse processo , destilamos a cachaça mais de uma vez , separando qualquer impureza .",[],"[{""text"": ""cachaça"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"O resultado é um líquido puro e cristalino , que cai bem com qualquer mistura , desde a tradicional caipirinha até drinks !","[{""text"": ""cristalino"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Premiações : San Francisco World Spirits Competition Medalha Bronze O San Francisco World Spirits Competition experimentou e avaliou líquidos de todo o mundo , em busca de bebidas excepcionais .","[{""text"": ""San Francisco"", ""label"": ""NOME_LOCAL""}, {""text"": ""San Francisco"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Com a conquista de uma medalha de Bronze na competição de 2017 , Sagatiba Cristalina mostrou a que veio , reafirmando sua posição entre as melhores bebidas da categoria .","[{""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""Sagatiba Cristalina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"NY International Spirits Competition Medalha Silver O New York International Spirits Competition é um renomado prêmio internacional , que conta com um júri seleto , composto exclusivamente por especialistas envolvidos no mercado .","[{""text"": ""NY"", ""label"": ""NOME_LOCAL""}, {""text"": ""New York"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Este ano , Sagatiba Cristalina se consagrou na premiação , convertendo o seu sabor e aroma únicos em uma importantíssima medalha Silver !","[{""text"": ""Sagatiba Cristalina"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Sagatiba Cristalina"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
"Blue Lifestyle Seal Of Approval 92 pontos Todos os anos , no prêmio Blue Lifestyle , mais de 5 . 500 bebidas são avaliadas por Anthony Dias Blue , especialista renomado por seu conhecimento de bebidas destiladas .","[{""text"": ""Anthony Dias Blue"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Na premiação , somente as melhores bebidas ganham o selo Seal Of Approval e , em 2017 , Sagatiba Cristalina não só foi selecionada como recebeu a medalha Gold , com uma pontuação excelente , ressaltando sua qualidade e sabor únicos .","[{""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""Sagatiba Cristalina"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38% vol .,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""38% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Weber Haus Carvalho e Cabriúva,"[{""text"": ""Cabriúva"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 99 , 90","[{""text"": ""R$ 99 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 99 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Carvalho e Cabriúva 700 ml .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Cabriúva"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecida em barris de madeira nobres como carvalho Americano e cabriúva durante dois anos até atingir sua perfeição em tempo ideal de maturação .,"[{""text"": ""barris de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""cabriúva"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dois anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cachaça envelhecida 1 ano em barril de carvalho americano e 1 ano em cabriúva .,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""cabriúva"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho americano"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"É destilada e ótima para consumir como aperitivo e drinks , sendo digestivo após as refeições .",[],[],PERFEITO,Nenhum (Zero-Shot)
Premiações : 2008 - Medalha de Bronze No Concurso San Francisco World Spirits Competición ; 2008 - Medalha de Ouro Internacional Review Of .,"[{""text"": ""2008"", ""label"": ""TEMPO""}, {""text"": ""2008"", ""label"": ""TEMPO""}, {""text"": ""San Francisco"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Spirits Award – Chicago USA ; 2009 - Medalha de Prata San Francisco Word Spirits Competición - USA ; 2013 - Medalha de Prata Concurso Mundial de Bruxelas - Brasil ; 2014 – Ranking Cúpula da Cachaça – 9º lugar entre 50 Cachaças 2016 – Medalha de Ouro – Concurso Mundial de Bruxelas Edição Brasil ;,"[{""text"": ""2009"", ""label"": ""TEMPO""}, {""text"": ""2013"", ""label"": ""TEMPO""}, {""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Chicago"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""San Francisco"", ""label"": ""NOME_LOCAL""}, {""text"": ""USA"", ""label"": ""NOME_LOCAL""}, {""text"": ""USA"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 38% vol .,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""38% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Santo Grau Itirapuã,"[{""text"": ""Santo Grau Itirapuã"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Santo Grau Itirapuã"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 89 , 90","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Itirapuã 750 ml .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Santo Grau Itirapuã"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Santo Grau Itirapuã"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Santo Grau Itirapuã é uma cachaça clássica tradicional do interior paulista .,"[{""text"": ""Santo Grau Itirapuã"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Santo Grau Itirapuã é uma cachaça clássica tradicional do interior paulista "", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Com aroma suave tem sabor aveludado , macio e amplo na boca .","[{""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""macio"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
"A cana é moída pela força da roda da água , movimentada por um riacho que , durante anos , fazia todo o engenho funcionar .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 750 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 41% vol .,"[{""text"": ""41%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""41% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Santo Grau Reserva Itirapuã,"[{""text"": ""Itirapuã"", ""label"": ""NOME_LOCAL""}, {""text"": ""Reserva"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Santo Grau"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 139 , 90","[{""text"": ""R$ 139 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 139 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Santo Grau Reserva Itirapuã 750 ml .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Itirapuã"", ""label"": ""NOME_LOCAL""}, {""text"": ""Reserva"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Santo Grau"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Santo Grau Reserva Itirapuã é uma cachaça tradicional do interior paulista .,"[{""text"": ""Itirapuã"", ""label"": ""NOME_LOCAL""}, {""text"": ""Reserva"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Santo Grau"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Um blend de carvalho francês e “sherry oak casks” que envelheceram vinhos de Jerez , na Espanha .","[{""text"": ""Espanha"", ""label"": ""NOME_LOCAL""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 750 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 41% vol .,"[{""text"": ""41%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""41% vol "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Santo Grau Paraty,"[{""text"": ""Santo Grau Paraty"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
