texto,reais,previstos,status
2014 - Medalha de Prata na Expocachaça,"[{'text': '2014', 'label': 'TEMPO'}]","[{'text': 'Medalha de Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
2013 - Medalha de Ouro na Expocachaça,"[{'text': '2013', 'label': 'TEMPO'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bassi Prata 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Bassi', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Bassi Prata', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREÇO : R$ 50 . 0,"[{'text': 'R$ 50 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 50 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Bassi Prata é produzida e depois armazenada para descanso em tonéis de amendoim por um período mínimo de 1 ano , o Amendoim é considerado uma madeira neutra , o que significa que não lhe confere alteração em seu aroma e sabor , mantendo assim a cachaça pura e em sua essência natural .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Bassi', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amendoim', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amendoim', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Local : Santa Mariana / PR,"[{'text': 'PR', 'label': 'NOME_LOCAL'}, {'text': 'Santa Mariana', 'label': 'NOME_LOCAL'}]","[{'text': 'Santa Mariana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Amendoim,"[{'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Amendoim', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 41%,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2017 - 2º Lugar na 27ª Edição Expocachaça - Belo Horizonte / MG - Categoria Cachaças "" descansada em madeira sem interferência de cor "" 2015 - 2º Lugar no Superior Taste Award - Bruxelas / Bélgica / Conferido pelo ITQI","[{'text': '2015', 'label': 'TEMPO'}, {'text': '2017', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bélgica', 'label': 'NOME_LOCAL'}, {'text': 'ITQI', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'descansada em madeira sem interferência de cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dona Branca Prata 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dona Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 28 . 0,"[{'text': 'R$ 28 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 28 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A tradicional Cachaça Mineira .,[],"[{'text': 'Cachaça Mineira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Branca , descansada em inox com toques de cachaça envelhecida em Jequitibá por 6 meses .","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}, {'text': 'Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Confirma o sabor da cana de açúcar , para ser degustada pura ou em cocktails .","[{'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",PERFEITO
Paladar fino e suave com sabor levemente frutado cítrico .,"[{'text': 'levemente frutado cítrico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Acompanha bem , peixes , aves e embutidos temperados .",[],[],PERFEITO
Ideal em caipirinha drinks e coquetéis .,[],[],PERFEITO
"O Engenho Buriti se localiza em Papagaios , região centro - oeste do Estado de Minas Gerais .","[{'text': 'Engenho Buriti', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}, {'text': 'centro - oeste do Estado de Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Engenho Buriti', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Situado na Fazenda Pontinha , nasceu do sonho da família do Sr . Eros Vieira de produzir Cachaça de qualidade , mantendo todo o tradicionalismo do produto , mas conciliando praticas modernas de produção e controle de qualidade .","[{'text': 'Eros Vieira', 'label': 'NOME_PESSOA'}, {'text': 'Fazenda Pontinha', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Eros', 'label': 'NOME_BEBIDA'}, {'text': 'Fazenda Pontinha', 'label': 'NOME_LOCAL'}, {'text': 'Vieira', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Comparáveis aos melhores destilados do mundo .,[],[],PERFEITO
"O projeto se iniciou em 2008 e desde o inicio a Cachaça encantou a exigentes degustadores por possuir características únicas , sabor encorpado e uma excelente qualidade .","[{'text': '2008', 'label': 'TEMPO'}]","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'sabor encorpado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"De lá para cá o Engenho acumula prêmios em todas as suas linhas de produto , que recebem a assinatura do masterblend Armando Del Bianco .","[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}]","[{'text': 'Engenho', 'label': 'NOME_ORGANIZACAO'}, {'text': 'masterblend', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"“Posso reconhecer as cachaças do Engenho Buriti em qualquer lugar do mundo , pois o sabor é único , delicioso e inconfundível” .","[{'text': 'Engenho Buriti', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Engenho Buriti', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
""" Armando Del Bianco ""","[{'text': 'Armando Del Bianco', 'label': 'NOME_PESSOA'}]","[{'text': 'Armando Del Bianco', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Local : Papagaios / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Papagaios', 'label': 'NOME_LOCAL'}]","[{'text': 'Papagaios / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Jequitibá', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 meses', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Gogó da Ema Tradicional 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Gogó da Ema', 'label': 'NOME_BEBIDA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 68 . 90,"[{'text': 'R$ 68 . 90', 'label': 'PRECO'}]","[{'text': 'R$ 68 . 90', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A madeira de Bálsamo representa um dos melhores sabores da cachaça típica brasileira , seu equilíbrio sensorial proporciona uma cachaça macia e encorpada para ser degustada com criatividade .","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'equilíbrio sensorial', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Local : São Sebastião / AL,"[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'São Sebastião / AL', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Bálsamo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2017 - Medalha de Ouro no Concurso Mundial de Bruxelas Etapa Brasil,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2016 - Duplo Ouro no New York World Wine & Spirits Competition,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'New York', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2016 - Medalha de Ouro no CWSA China Wine & Spirits Awards,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'China', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2016 - Medalha de Bronze no International Spirits Challenge em Londres,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Londres', 'label': 'NOME_LOCAL'}]","[{'text': 'Londres', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Bronze', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
2015 - Medalha de Prata no San Francisco World Spirits Competition,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
2015 - Eleita pela Revista Vip entre as 15 melhores cachaças do Brasil ( Agosto de 2015 ),"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Agosto de 2015', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Vip', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Agosto de 2015', 'label': 'TEMPO'}, {'text': 'Revista Vip', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
2013 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2013 - Medalha de Bronze no Concurso da Expocachaça São Paulo,"[{'text': '2013', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Bronze', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Gold Camisa 8 Orgânica 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Gold', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREÇO : R$ 91 . 0,"[{'text': 'R$ 91 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 91 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Cachaça Weber Haus Gold Orgânica Camisa 8 é produzida em Ivoti / RS .,"[{'text': 'Gold', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Weber Haus Gold Orgânica', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Ivoti / RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Ela é destilada em alambique e envelhecida 1 ano , sendo 6 meses em barris de Amburana e mais 6 meses em barris Canela Sassafrás .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"A Cachaçaria Weber Haus é uma das empresas destaque da Seleção Brasileira de Alimentos , um projeto de vanguarda criado com a proposta de impulsionar o Brasil no mercado internacional .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaçaria Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Seleção Brasileira de Alimentos', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
O alambique gaúcho é a única cachaçaria brasileira escolhida para representar o setor e traz o que há de melhor na elaboração de um produto tipicamente nacional através da Cachaça Orgânica Silver Brazilian Alchemy .,[],"[{'text': 'alambique gaúcho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Aproveitando o lote , o alambique apresenta ainda ao mercado a sua versão Gold , também orgânica , envelhecida um ano em barris de Amburana e Canela Sassafrás .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Gold', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Canela Sassafrás', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Gold', 'label': 'NOME_ORGANIZACAO'}, {'text': 'alambique', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com um rótulo nobre , pintado e serigrafado na garrafa , resulta em um produto que mostra a essência do Brasil para o mundo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Local : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti / RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2014 - Medalha de Prata - Concurso Mundial de Bruxelas , Edição Brasil - Florianópolis / SC","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Florianópolis', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]","[{'text': 'Edição Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Florianópolis', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2016 - Medalha de Prata no Concurso Mundial de Bruxelas - Etapa Brasil,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Rosa Intense IV Anos Extra Premium 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'IV Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Santa Rosa Intense', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 85 . 0,"[{'text': 'R$ 85 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 85 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A Santa Rosa Intense sai do alambique para repousar em dornas de Jequitibá .,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Rosa Intense', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Jequitibá', 'label': 'NOME_LOCAL'}, {'text': 'Santa Rosa Intense', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Depois de um tempo , completa seu SPA em tonéis de Amburana .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'NOME_LOCAL'}, {'text': 'Depois de um tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Após anos de paz e mordomia , é cuidadosamente envolvida em uma garrafa inglesa , ganha um belo rótulo e recebe todos os elogios .",[],[],PERFEITO
Harmoniza com pratos suculentos e condimentados .,[],[],PERFEITO
"Pode ser apreciada com gelo [ on the rocks ] , acompanhando petiscos , ou mesmo como digestivo , acompanhando café ou chá .",[],[],PERFEITO
Local : Valença / RJ,"[{'text': 'RJ', 'label': 'NOME_LOCAL'}, {'text': 'Valença', 'label': 'NOME_LOCAL'}]","[{'text': 'Valença / RJ', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Engenho Fazenda Velha Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Engenho Fazenda Velha Ouro - 670 ml , Blend de jequitibá com Carvalho .","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho Fazenda Velha', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Blend de jequitibá com Carvalho', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cachaça Engenho Fazenda Velha Ouro', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Produzida em Nova Odessa - SP,"[{'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Nova Odessa', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",PERFEITO
"INFORMAÇÕES DO PRODUTO : Em 1888 , chegou no porto de Santos , proveniente da Itália no vapor San Giorgio com a família de Giovanni Vincenzo Maria Polacchini ( avô paterno de Vicente Paulo Polacchini ) .","[{'text': '1888', 'label': 'TEMPO'}, {'text': 'Giovanni Vincenzo', 'label': 'NOME_PESSOA'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Maria Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Santos', 'label': 'NOME_LOCAL'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]","[{'text': '1888', 'label': 'TEMPO'}, {'text': 'Giovanni Vincenzo Maria', 'label': 'NOME_BEBIDA'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Após uma curta estadia na cidade de São Paulo , em uma hospedaria no bairro Brás , a família se estabeleceu em uma propriedade rural situada na cidade de Brotas , interior do Estado de São Paulo .","[{'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Brás', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Na Itália , Giovanni produzia grappa ( aguardente feito com o bagaço da uva ) , a partir deste conhecimento não foi difícil iniciar a produção de cachaça com cana - de - açúcar para o consumo familiar .","[{'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}]","[{'text': 'Giovanni', 'label': 'NOME_BEBIDA'}, {'text': 'grappa', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Ao passar dos anos , Giovanni ensina seu filho Antônio Paschoal Polacchini a arte de produzir cachaça , que por sua vez , após anos de experiência no alambique , ensinou seu filho Vicente Paulo Polacchini todo o conhecimento adquirido do processo .","[{'text': 'Antônio Paschoal Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Vicente Paulo Polacchini', 'label': 'NOME_PESSOA'}]","[{'text': 'Giovanni', 'label': 'NOME_PESSOA'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Polacchini', 'label': 'NOME_PESSOA'}, {'text': 'Vicente Paulo', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
O Engenho Fazenda Velha é um projeto antigo que nasceu da admiração pelos produtos derivados da cana de açúcar .,"[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Engenho Fazenda Velha', 'label': 'NOME_ORGANIZACAO'}]",PERFEITO
"Com a mudança do Vicente da cidade de Brotas para Americana , o mesmo inicia seu trabalho em Campinas , no laboratório de física da Unicamp .","[{'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Campinas', 'label': 'NOME_LOCAL'}, {'text': 'Unicamp', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vicente', 'label': 'NOME_PESSOA'}]","[{'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'Brotas', 'label': 'NOME_LOCAL'}, {'text': 'Vicente', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Começa então seus estudos na biblioteca da universidade e em seguida inicia seus experimentos para a fabricação da cachaça .,[],[],PERFEITO
"Primeiro foi a adestilação em um alambique de 600 litros , na cidade de Americana onde se produziu os primeiros lotes , aproximadamente no ano de 1 . 980 , lote este que faz parte da reserva especial do fundador .","[{'text': '1 . 980', 'label': 'TEMPO'}, {'text': '600 litros', 'label': 'VOLUME'}, {'text': 'Americana', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '1 . 980', 'label': 'TEMPO'}, {'text': '600 litros', 'label': 'VOLUME'}, {'text': 'Americana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O primeiro prédio destinado ao alambique , foi construído às margens do Km 121 da Rodovia Anhanguera , no ano de 1 . 982 , onde o projeto tomou mais forma .","[{'text': '1 . 982', 'label': 'TEMPO'}, {'text': 'Km 121 da Rodovia Anhanguera', 'label': 'NOME_LOCAL'}]","[{'text': '1 . 982', 'label': 'TEMPO'}]",DIVERGENTE
"Com as tentativas de legalização do alambique , vieram as dificuldades no cumprimento de todas as exigências legais , então o “projeto alambique” foi temporariamente arquivado para dar espaço a indústria metalúrgica da família , que também fazia parte das realizações do nosso fundador .",[],"[{'text': 'alambique', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'alambique', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
