texto,reais,previstos,status,exemplos
"PREÇO : R$ 75 , 0","[{""text"": ""R$ 75 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 75 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Costa Rica Carvalho Ouro , produzida no Alambique Guarani , Minas Gerais é uma bebida artesanal , destilada na fermentação da cana de açúcar com 40% vol . , armazenada em tonéis de carvalho apresentando um perfeito equilíbrio , entre o amadeirado e o frutado originando uma bebida suave com sabor marcante .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Costa Rica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ml Teor Alcoólico : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""670 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Produzida no Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a Cachaça Costa Rica Carvalho Ouro é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Carvalho .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Costa Rica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Seu aroma possui um perfeito equilíbrio , entre o amadeirado e o frutado originando uma bebida suave com sabor marcante .","[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
É uma bebida perfeita para agradar os apreciadores mais exigentes .,[],[],PERFEITO,Nenhum (Zero-Shot)
Modo de Produção : ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]","[{""text"": ""ARTESANAL OU DE ALAMBIQUE"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : GUARANI - MG,"[{""text"": ""GUARANI"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""GUARANI - MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : TONÉIS DE CARVALHO,"[{""text"": ""CARVALHO"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""TONÉIS"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670%,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40% VOL ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Da Mata Blend Gran Reserva 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Da Mata"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Da Mata Blend Gran Reserva 700 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 153 , 0","[{""text"": ""R$ 153 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 153 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Da Mata Blend Gran Reserva é uma cachaça sofisticada de altíssima qualidade , produzida em alambique da Cachaça Da Mata , localizada na cidade de Santa Teresa , interior do estado do Espírito Santo .","[{""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Da Mata"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Da Mata"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Espírito Santo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santa Teresa"", ""label"": ""NOME_LOCAL""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
De produção orgânica e com edição limitada esta cachaça premium é o fruto mais nobre e especial dentre as produções do alambique da Cachaça Da Mata .,"[{""text"": ""Cachaça Da Mata"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Gran reserva foi especialmente criada com cor e sabor únicos , sendo uma bebida para se guardar , colecionar e principalmente apreciar em momentos especiais .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 700 ML Teor Alcoólico : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""700 ML"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Lá por volta dos anos 1920 , o imigrante desbravador italiano , Serafim Derenzi , cavalgava por trilhas e caminhos brumosos e acidentados pelo interior do belo Estado do Espírito Santo .","[{""text"": ""1920"", ""label"": ""TEMPO""}, {""text"": ""Espírito Santo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serafim Derenzi"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Numa destas cavalgadas , deparou - se com uma região inóspita , montanhosa , porém de maravilhoso esplendor : o atual Vale de São Lourenço , sulcado por cristalinos riachos e densas florestas .","[{""text"": ""Vale de São Lourenço"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Numa destas cavalgadas , deparou - se com uma região inóspita , montanhosa , porém de maravilhoso esplendor : o atual Vale de São Lourenço , sulcado por cristalinos riachos e densas florestas ."", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Serafim labutava na construção das estradas que viriam a unir Santa Teresa às demais localidades vizinhas .,"[{""text"": ""Santa Teresa"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O tempo passou , por misterioso sortilégio , quis o destino que pelas mãos de um de seus netos , nessas mesmas paragens , ali se edificasse uma pequena destilaria que viria a se tornar o berço de um nobre destilado , a Cachaça DA MATA .","[{""text"": ""DA MATA"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Luiz Fernando , neto de Serafim , encontrou – já na década de 1970 – a paisagem deslumbrante , vivenciada por seu avô e ali adquiriu uma propriedade onde , junto com sua esposa e filhos , aprecia momentos de raro prazer em família .","[{""text"": ""1970"", ""label"": ""TEMPO""}, {""text"": ""Luiz Fernando"", ""label"": ""NOME_PESSOA""}, {""text"": ""Serafim"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Num destes momentos , precisamente em 1993 , decidiu empreender , mais uma vez , e fundou a CACHAÇA DA MATA .","[{""text"": ""1993"", ""label"": ""TEMPO""}, {""text"": ""CACHAÇA DA MATA"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Durante estas quase três décadas o cuidado e carinho com que sempre cuidou da propriedade , foram passados para cada litro dos produtos , para cada detalhe do alambique , dos rótulos , do canavial e tudo o mais .","[{""text"": ""três décadas"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O respeito à natureza se fez presente desde sempre e a certificação de orgânico veio naturalmente , tornando a DA MATA a Primeira Cachaça Orgânica do Estado do Espírito Santo .","[{""text"": ""DA MATA"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Espírito Santo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O produto que você tem em mãos , a DA MATA Gran Reserva , é o fruto mais nobre e especial destes mesmos princípios de cuidado e carinho , na forma de uma bebida de cor e sabor únicos !","[{""text"": ""DA MATA"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Reserva"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Gran Reserva foi especialmente criada para apreciadores como você .,"[{""text"": ""Reserva"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""A Gran Reserva"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"É uma joia rara , de produção limitada .",[],"[{""text"": ""rara"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Uma bebida para se guardar , colecionar e principalmente apreciar em excelentes momentos .",[],[],PERFEITO,Nenhum (Zero-Shot)
Presenteie - se com este maravilhoso produto e tenha momentos de intenso prazer e felicidade apreciando sua DA MATA Gran Reserva .,"[{""text"": ""DA MATA"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Reserva"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : SANTA TERESA - ES,"[{""text"": ""ES"", ""label"": ""NOME_LOCAL""}, {""text"": ""SANTA TERESA"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""SANTA TERESA - ES"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}]","[{""text"": ""700 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40% VOL ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Dom Bré Carvalho Extra Premium 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 142 , 0","[{""text"": ""R$ 142 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 142 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Dom Bré Carvalho Extra Premium , produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Carvalho .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Dom Bré"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Possui aroma harmônico e equilibrado entre o amadeirado , o frutado e o abaunilhado .","[{""text"": ""abaunilhado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Possui aroma harmônico e equilibrado entre o amadeirado , o frutado e o abaunilhado ."", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Foi Eleita a 4ª melhor Cachaça do Brasil segundo o ranking mais conceituado do país , o ranking da cúpula da cachaça Volume : 700 ml Teor Alcoólico : 40% Vol .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""cúpula da cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Produzido em Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Carvalho .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Alambique Guarani"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Seu aroma possui um harmonioso equilíbrio entre o amadeirado , o frutado e o abaunilhado , resultando em uma cachaça leve , porém , de sabor marcante , ideal para os mais exigentes apreciadores .","[{""text"": ""abaunilhado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""Seu aroma possui um harmonioso equilíbrio entre o amadeirado , o frutado e o abaunilhado , resultando em uma cachaça leve , porém , de sabor marcante , ideal para os mais exigentes apreciadores ."", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : GUARANI / MG,"[{""text"": ""GUARANI"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Barril : TONÉIS DE CARVALHO,"[{""text"": ""CARVALHO"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""TONÉIS"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40% VOL "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcóolica : 40% VOL .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40% VOL ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Excelência Castanheira 700ML,"[{""text"": ""700ML"", ""label"": ""VOLUME""}, {""text"": ""Castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Excelência"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 79 , 90","[{""text"": ""R$ 79 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 79 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Excelência Castranheira 700ML é armazenada por no mínimo 1 ano em tonéis de castanheira o que lhe confere aromas e sabores de amêndoa e castanha fresca .,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ML"", ""label"": ""VOLUME""}, {""text"": ""Castranheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Excelência"", ""label"": ""NOME_BEBIDA""}, {""text"": ""amêndoa"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""castanha fresca"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produzida em Passa 4 - MG .,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Passa 4"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Produzida em Passa 4 - MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : OURO PASSA QUATRO - MG 42%VOL CASTANHEIRA 700ML CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""700ML"", ""label"": ""VOLUME""}, {""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""CASTANHEIRA"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""OURO"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""PASSA QUATRO"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : PASSA QUATRO - MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""PASSA QUATRO"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""PASSA QUATRO - MG"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : CASTANHEIRA,"[{""text"": ""CASTANHEIRA"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ML,"[{""text"": ""700ML"", ""label"": ""VOLUME""}]","[{""text"": ""700ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 42%VOL,[],"[{""text"": ""Graduação Alcóolica : 42%VOL"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Mandaguahy Ouro - Jatobá - 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Jatobá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 92 , 50","[{""text"": ""R$ 92 , 50"", ""label"": ""PRECO""}]","[{""text"": ""R$ 92 , 50"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Mandaguahy Ouro 700 ml , 12 meses em tonéis de Jatobá .","[{""text"": ""12 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Jatobá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Cachaça Mandaguahy Ouro 700 ml , 12 meses em tonéis de Jatobá "", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Cachaça produzida em Jaú / São Paulo Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{""text"": ""1 a 3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""24 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""APTA - IAC"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Instituto Agronômico de Campinas"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Jaú"", ""label"": ""NOME_LOCAL""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças .,"[{""text"": ""2019"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Saiba mais sobre a cachaça Mandaguahy neste link : Site Oficial Mandaguahy,"[{""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{""text"": ""Jaú"", ""label"": ""NOME_LOCAL""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}, {""text"": ""fazenda Santana do Mandaguahy"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{""text"": ""Mandaguahy"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Mandaguahy"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : JAÚ / SP,"[{""text"": ""JAÚ"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""JAÚ"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : JATOBÁ,"[{""text"": ""JATOBÁ"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}]","[{""text"": ""700 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Melicana Três Madeiras Pura Arte 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Melicana Três Madeiras Pura Arte"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 125 , 0","[{""text"": ""R$ 125 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 125 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Melicana Três Madeiras Pura Arte produzida em alambique da Cachaçaria Melicana de Bom Despacho / MG .,"[{""text"": ""Bom Despacho"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cachaçaria Melicana"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Melicana Três Madeiras Pura Arte"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"É uma bebida destilada na fermentação da cana de açúcar , armazenada por 2 anos , em tonéis de Amburana , bálsamo e castanheira .","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml Teor Alcoólico : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
