texto,reais,previstos,status
Turistas que perfazem o Circuito Turístico de Paraju têm parada obrigatória para uma degustação desta excelente cachaça premium de sabor incomparável !,"[{'text': 'Circuito Turístico de Paraju', 'label': 'NOME_LOCAL'}, {'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : DOMINGOS MARTINS - ES,"[{'text': 'DOMINGOS MARTINS', 'label': 'NOME_LOCAL'}, {'text': 'ES', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : TONÉIS DE CARVALHO AMERICANO 3 ANOS,"[{'text': '3 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'CARVALHO AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 750ML,"[{'text': '750ML', 'label': 'VOLUME'}]","[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Estância Moretti Prata 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 94 , 50","[{'text': 'R$ 94 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Estância Moretti Prata - INOX - 750 ml , produzida em Jandaia do Sul - PR , desde 2001 .","[{'text': '2001', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Estância Moretti nessa versão ousou e produziu Cachaça Artesanal pura , só descansada em tonéis de inox .","[{'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"O sabor é inigualável , puro e com frescor .",[],[],PERFEITO
"Transparente , possui aromas adocicados e frutados , levemente picantes na boca , a predominância é a presença da boa cana de açúcar .","[{'text': 'Transparente', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cana de açúcar', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'levemente picantes', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"No paladar traz um gosto doce , macio e de baixíssima acidez , pode - se descrever uma Cachaça fácil de ser ingerida , ótima opção para iniciantes .","[{'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Retrogosto agradável e leve com interessante toque cítrico no final .,"[{'text': 'toque cítrico', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Excelente para ser consumida no verão , basta adicionar gelo e harmonizar com frutos do mar .",[],[],PERFEITO
Assim como também é uma Cachaça em combinações de drinks com frutas mais adocicadas .,[],[],PERFEITO
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : OURO JANDAIA DO SUL - PR 40% AMBURANA 750 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE DESDE 2001,"[{'text': '2001', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': '750 ML', 'label': 'VOLUME'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JANDAIA DO SUL - PR,"[{'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : AMBURANA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Flor das Gerais Prata - Jequitibá 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 82 , 50","[{'text': 'R$ 82 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal ou de Alambique , Orgânica , produzida em Felixlândia MG desde o início do século XX .","[{'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Felixlândia', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'século XX', 'label': 'TEMPO'}]",[],DIVERGENTE
Medalhista de ouro na expo - cachaça 2020 .,"[{'text': '2020', 'label': 'TEMPO'}]",[],DIVERGENTE
Armazenada em tonéis de Jequitibá .,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Grau Alcóolico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Fazenda Mourões , onde se produz a Cachaça Flor das Gerais localiza - se no município de Felixlândia , na região Central de Minas Gerais , a 170 km da capital .","[{'text': 'Fazenda Mourões', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Felixlândia', 'label': 'NOME_LOCAL'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': '170 km', 'label': 'VOLUME'}, {'text': 'Cachaça Flor das Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Mourões', 'label': 'NOME_LOCAL'}, {'text': 'Felixlândia', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Estamos na entrada dos Sertões , onde a mata atlântica dá lugar ao cerrado , os brejos dão lugar às Veredas e as serras dão lugar às Gerais .",[],"[{'text': 'Veredas', 'label': 'NOME_BEBIDA'}, {'text': 'serras', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Estamos no caminho percorrido por Guimarães Rosa , enquanto acompanhava e construía a narrativa de algumas viagens boiadeiras que depois se transformaram em famosas obras literárias , dentre as quais destaca - se o Grande Sertão : Veredas .","[{'text': 'Guimarães Rosa', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Neste tempo , de tocada de boiada , a família Teixeira já se dedicava à produção da cachaça , sendo o primeiro engenho , do qual temos evidências , fundado no início do século XX pelo patriarca da família que conduziu a produção até a década de 1940 , quando o ofício passou à responsabilidade de um de seus três filhos .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'século XX', 'label': 'TEMPO'}]","[{'text': 'década de 1940', 'label': 'TEMPO'}]",DIVERGENTE
"Em 1989 , um dos netos deste patriarca reiniciou a produção e assim surgiu a Cachaça Flor das Gerais , que seria registrada com esse nome nove anos mais tarde pelo Sr . Adão Teixeira , o neto do tal patriarca , produtor rural de raiz e apaixonado pelo seu pequeno quinhão de terras “os Mourões” como ele gosta de falar .","[{'text': '1989', 'label': 'TEMPO'}, {'text': 'Adão Teixeira', 'label': 'NOME_PESSOA'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}, {'text': 'nove anos', 'label': 'TEMPO'}]",[],DIVERGENTE
"Em 2007 o Seu Adão ganhou seu principal reforço , a Dona Lúcia !","[{'text': '2007', 'label': 'TEMPO'}, {'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Lúcia', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Após quase 40 anos dando aulas de português , abandonou a cidade e veio florir as Gerais .","[{'text': '40 anos', 'label': 'TEMPO'}]",[],DIVERGENTE
"Dona Lúcia sempre participou da história dos Mourões , era ela quem fazia os rótulos de palha de bananeira e folhas de cortiça para decorar as primeiras cachaças .","[{'text': 'Lúcia', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Não por menos , a ilustração do atual rótulo é uma pintura a óleo de 1976 , feita por ela .","[{'text': '1976', 'label': 'TEMPO'}]",[],DIVERGENTE
"Sim , professora e artista .",[],[],PERFEITO
"Outros encantos saídos das mãos dessa professora também podem ser vistos nas paredes da casa sede , no teto da pequena capela de Nossa Senhora de Fátima e nos jardins que rodeiam as construções da Fazenda Mourões .","[{'text': 'Fazenda Mourões', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Passados mais de 30 anos o aperfeiçoamento da Flor das Gerais não pára e , atualmente , é possível acompanhar de perto essa produção lá na fazenda , onde a Dona Lúcia e o Seu Adão recebem os hóspedes com o mesmo carinho que devotam à cachaça .","[{'text': '30 anos', 'label': 'TEMPO'}, {'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Flor das Gerais', 'label': 'NOME_BEBIDA'}, {'text': 'Lúcia', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Essa pequena história contada aqui ganha sabor e cheiro quando degustada ao lado do fogão a lenha recheado de quitandas da Dona Lúcia e de boas cachaças e prosas do Seu Adão .,"[{'text': 'Adão', 'label': 'NOME_PESSOA'}, {'text': 'Lúcia', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
Modo de Produção : ORGÂNICA,[],[],PERFEITO
LOCAL DE PRODUÇÃO : FELIXLÂNDIA - MG,"[{'text': 'FELIXLÂNDIA', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : JEQUITIBÁ,"[{'text': 'JEQUITIBÁ', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Guimariho Prata 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Guimariho', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 79 , 0","[{'text': 'R$ 79 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Guimarinho Prata é produzida em alambique pela Fazenda do Rocha , localizada na cidade mineira de Dom Silvério .","[{'text': 'Dom Silvério', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda do Rocha', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Guimarinho', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"É uma excelente cachaça artesanal com tradição de mais de 90 anos , conservando o puro sabor da cachaça branca , sendo uma ótima opção para um bom aperitivo ou no preparo dos mais deliciosos drinks e cocktails .","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'branca', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Volume : 670ml Teor Alcoólico : 42% Vol .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A cachaça Guimarinho originou - se no ano de 1927 , pelo o Sr° Olinto Marinho Guimarães que era um homem visionário e de muita liderança na cidade de Dom Silvério / MG .","[{'text': '1927', 'label': 'TEMPO'}, {'text': 'Dom Silvério', 'label': 'NOME_LOCAL'}, {'text': 'Guimarinho', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Olinto Marinho Guimarães', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
A marca “Guimarinho” surgiu devido ao sobrenome do empresário .,[],[],PERFEITO
"Com a falta do Sr° Olinto , o seu filho José Marinho mais conhecido como Zé de Olinto assumiu as atividades junto com os seus filhos .","[{'text': 'José Marinho', 'label': 'NOME_PESSOA'}, {'text': 'Olinto', 'label': 'NOME_PESSOA'}, {'text': 'Zé de Olinto', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"No início , foi muito difícil devido às condições financeiras , a mão de obra era familiar e a produção era em pequena escala .",[],[],PERFEITO
"O engenho é movido até hoje através de uma roda de madeira alimentada pela água , com o passar do tempo com a ajuda da tecnologia buscamos melhorias e adquirimos equipamentos para o aumento da produção da cachaça artesanal .",[],"[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Devido a qualidade da nossa cachaça queremos levar o nosso produto a ser reconhecido em todo território nacional pelos apreciadores de uma boa cachaça .,[],[],PERFEITO
Modo de Produção : ARTESANAL,[],[],PERFEITO
LOCAL DE PRODUÇÃO : DOM SILVÉRIO - MG,"[{'text': 'DOM SILVÉRIO', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : TONÉIS DE INOX,"[{'text': 'TONÉIS DE INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42% VOL .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Mandaguahy Carvalho Ouro 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 205 , 0","[{'text': 'R$ 205 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Mandaguahy Carvalho Extra Premium 750 ml de Jaú , São Paulo .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{'text': '1 a 3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Categoria Cachaça Branca', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças .,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
Saiba mais sobre a cachaça Mandaguahy neste link : Site Oficial Mandaguahy,"[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JAÚ - SP,"[{'text': 'JAÚ', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Mandaguahy Castanheira ouro 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 92 , 50","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Mandaguahy Ouro armazenada por 12 meses em tonéis de Castanheira .,"[{'text': '12 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '12 meses', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça Produzida no município de Jaú - SP .,"[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'NOME_LOCAL'}, {'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{'text': '1 a 3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Categoria Cachaça Branca', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças . .,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
Saiba mais sobre a cachaça Mandaguahy neste link : Site Oficial Mandaguahy,"[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JAÚ - SP,"[{'text': 'JAÚ', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CASTANHEIRA,"[{'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Ypióca 5 Chaves,"[{'text': 'Ypióca 5 Chaves', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 149 , 90","[{'text': 'R$ 149 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Ypióca 5 Chaves 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Ypióca 5 Chaves', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
É um blend de cachaças raras envelhecidas em barris de carvalho e castanheira .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Um líquido raro e diferenciado muito bem avaliado pelos apreciadores de cachaça .,[],[],PERFEITO
"Seu nome "" Cinco chaves "" dizem respeito aos segredos da produção : cuidado com a fermentação , tempo correto para o envelhecimento , talento na criação , qualidade da cana e precisão na destilação .","[{'text': 'Cinco chaves', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cinco chaves', 'label': 'NOME_BEBIDA'}]",PERFEITO
"A mistura desses 5 fatores fazem essa cachaça ter uma alta qualidade , misturando seu sabor frutado picante com diferentes aromas .","[{'text': 'frutado picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39% vol .,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira EXTRA PREMIUM 8 anos Carvalho,"[{'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 269 , 90","[{'text': 'R$ 269 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Companheira EXTRA PREMIUM 8 anos Carvalho 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': '8 anos', 'label': 'VOLUME'}]",DIVERGENTE
* * Copo da imagem não incluso .,[],[],PERFEITO
"Dez anos antes de chegar ao copo , um primoroso , detalhado e artesanal processo de produção tem início .","[{'text': 'Dez anos', 'label': 'TEMPO'}]",[],DIVERGENTE
