texto,reais,previstos,status
Grad . Alcoólica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"PREMIOS : 2020 - Medalha de Ouro no Concurso Vinhos e Destilados do Brasil , realizado em Atibaia / SP","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Atibaia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2018 - 6° Lugar no III Ranking da Cúpula da Cachaça,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2016 - 25° Lugar no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça W ! Prime 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'W ! Prime', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
PREÇO : R$ 350 . 0,"[{'text': 'R$ 350 . 0', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça W !,"[{'text': 'W !', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Prime 7 Madeiras é fruto de minucioso trabalho pessoal de se conseguir a melhor blendagem de cachaças envelhecidas em madeiras por diferentes períodos .,[],[],PERFEITO
A paciência e dedicação do empresário produtor resultou neste singular destilado .,[],[],PERFEITO
W !,"[{'text': 'W !', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Prime é um maravilhoso blend de 7 madeiras , sendo 5 madeiras nacionais ( amendoim , amburana , bálsamo , castanheira , jequitibá ) e mais 2 madeiras importadas ( carvalho americano e francês ) .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'francês', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com um envelhecimento de 10 anos , este complexo blend proporciona aromas , sabores , coloração e aveludado excepcionais e , extremamente diferenciados , remetendo a "" lembrança "" de conhaques e puro maltes .","[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
( Visual ) Apresenta - se muito bem embalada .,[],[],PERFEITO
É límpida e possui coloração ouro brilhante .,"[{'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ouro brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
No copo de vinho apresenta boa oleosidade aparente demonstrada nas densas e persistentes lagrimas formadas na borda do copo .,[],[],PERFEITO
( Nariz ) Álcool e demais componentes em bom equilíbrio .,[],[],PERFEITO
"Encantadoramente "" perfumada "" , suave e delicada deixando - se fazer notar a presença da madeira amburana .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
( Boca ) Evolui muito com o decorrer do tempo a medida que repousa no copo .,[],[],PERFEITO
"No inicio mostra - se densa , agradavelmente "" agressiva "" , tânica e seca .","[{'text': 'densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'seca', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tânica', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Com o passar do tempo , aos poucos , os componentes vão se volatizando e deixando revelar a complexidade e riqueza do destilado .",[],[],PERFEITO
"Caramelo , baunilha e ervas ficam bem aparentes .","[{'text': 'Caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Torna - se levemente adocicada e aveludada .,"[{'text': 'adocicada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
A madeira amburana não esconde a sua presença mas de forma bem sutil e agradável .,"[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Retrogosto cativante , convida - nos a outro gole .",[],[],PERFEITO
Desce macia e suave fazendo - nos cócegas no espírito .,"[{'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Por esta ótima complexidade , foram numeradas individualmente e exclusivamente a mão , uma a uma !",[],[],PERFEITO
Sugerimos que toda cachaça W !,"[{'text': 'W !', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"seja degustada e apreciada em taças "" grandes "" de vinhos .",[],[],PERFEITO
"Acondicionada em garrafa , tampa de madeira e caixa individual , importadas e designs europeus .",[],[],PERFEITO
Local : Areia / PB,"[{'text': 'Areia', 'label': 'NOME_LOCAL'}, {'text': 'PB', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : 10 anos,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
PREMIOS : 2020 - Medalha de Grande Ouro no Concurso Mundial de Bruxelas - Spirits of Selection,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"2020 - Medalha de Ouro no Concurso Vinhos e Destilados do Brasil , realizado em Atibaia / SP","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Atibaia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Amada Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amada', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 72 , 50","[{'text': 'R$ 72 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Amada Prata 700 ml produzida em Dias D ' Ávila - BA , armazenada em Iox por 3 meses .","[{'text': '3 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amada', 'label': 'NOME_BEBIDA'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Dias D ' Ávila', 'label': 'NOME_LOCAL'}, {'text': 'Iox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
Acidez leve .,"[{'text': 'Acidez leve', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Ideal para drinks , frutos do mar e peixes .",[],[],PERFEITO
Carnes Brancas e queijos leves,[],[],PERFEITO
"INFORMAÇÕES DO PRODUTO : O Alambique onde é produzida a cachaça amada se encontra às margens do Rio Jacuípe , no município de Dias D ' ávila / BA .","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Dias D ' ávila', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Esse município é conhecido como o local onde se encontram as melhores fonte de água da Bahia , com solos e clima excepcionalmente apropriados para o cultivo de cana - de - açúcar .","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"O Alambique onde é produzido essa cachaça é atualamente um dos maiores alambiques da Bahia , e sua produção artesanal obedece a todos os padrões de boas práticas de produção de Cachaça .","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : DIAS D ' ÁVILA - BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'DIAS D ' ÁVILA', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : INOX,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Catarina Black 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Catarina Black', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 249 , 0","[{'text': 'R$ 249 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Catarina Black 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Catarina Black', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"O mais novo lançamento entre as Cachaças Catarinas , foi envelhecida por dois anos em barris de carvalho americano de segundo uso , e passou por mais um ano de envelhecimento em barril de jatobá .","[{'text': 'Catarinas', 'label': 'NOME_BEBIDA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"De grande complexidade sensorial , onde não só as características do carvalho americano são notadas , pois foram adicionados notas herbáceas desta maravilhosa madeira nacional que é o jequitibá .","[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'notas herbáceas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Sua cor também é um marrom avermelhado,"[{'text': 'marrom avermelhado', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Em 1889 aportava em Santos o navio a vapor Vincenzo Florio , proveniente da cidade de Genova , Itália , Naquele dia desembarcaram várias famílias entre elas a de ERNESTO FIORAVANTI e CATERINA FIORAVANTI , traziam consigo seus filhos e muita vontade de trabalhar nesta nova terra .","[{'text': '1889', 'label': 'TEMPO'}, {'text': 'CATERINA FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'ERNESTO FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'Genova', 'label': 'NOME_LOCAL'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Santos', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Produtores de vinho Bardolino na região do Veneto e da conhecida aguardente italiana grappa , e como agricultores que eram , resolverem procurar novas terras agricultáveis na então província de São Paulo .","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Veneto', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Por muito tempo Dona Caterina , seu marido e filhos , agora mais alguns que nasceram no Brasil , trabalharam de sol a sol nas lavouras de café até conseguirem juntar dinheiro para realizarem o sonho de comprarem uma propriedade , estabelecendo - se no início do século XX na região conhecida como Araraquarense .","[{'text': 'Araraquarense', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'século XX', 'label': 'TEMPO'}]",[],DIVERGENTE
"Passado alguns anos , a agora próspera família Fioravanti começou a desbravar novas terras e acabou por chegar a uma região denominada Alta Paulista , hoje Nova Alta Paulista .","[{'text': 'Alta Paulista', 'label': 'NOME_LOCAL'}, {'text': 'Nova Alta Paulista', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Isso era início dos anos 40 , com o auge da II guerra Mundial , as condições ficavam cada vez mais difíceis a cada dia , mas isso não foi motivo para tirar o entusiasmo agora dos filhos de Dona Caterina , tendo em vista que ela há pouco tempo falecera .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'anos 40', 'label': 'TEMPO'}]",[],DIVERGENTE
"E com este mesmo entusiasmo fundaram naquele lugar , uma cidade de nome Dracena A família Fioravanti , naqueles primórdios , possuíam uma propriedade em sociedade chamada Fazenda Tocantins , passado alguns anos , por conta da dissolução da sociedade entre os irmãos ela foi desmembrada em várias outras , ficando uma delas para Oswaldo Fioravanti , um dos filhos de Dona Caterina .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Tocantins', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Oswaldo Fioravanti', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Querendo então homenagear a sua genitora e matriarca da família Fioravanti , Oswaldo deu o nome a esta nova propriedade de Fazenda Santa Catarina , que mantém este nome até os dias atuais .","[{'text': 'Fazenda Santa Catarina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Oswaldo', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Hoje a fazenda Santa Catarina juntamente com seus proprietários , netos e bisnetos de Dona Caterina , mantém o entusiasmo dos velhos tempos , área de plantio de café outrora teve na década de 70 seu rumo mudado para a pecuária de corte e gado de elite , mantendo por muito tempo esta condição até início do século XXI , onde uma nova cultura entrou para se fixar nas terras de região e hoje praticamente se estabelecer definitivamente , a Cana de açúcar .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'década de 70', 'label': 'TEMPO'}, {'text': 'fazenda Santa Catarina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'século XXI', 'label': 'TEMPO'}]",[],DIVERGENTE
"Planta versátil , de açúcar aos plásticos biodegradáveis , passando pela produção de bioenergia até a nossa deliciosa cachaça , tudo se aproveita nesta planta , que nos foi introduzida nos primórdios da colonização por Martim Afonso de Souza .","[{'text': 'Martim Afonso de Souza', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"E trilhando este caminho , em 2008 , os proprietários da fazenda Santa Catarina querendo agregar mais um negócio em sua propriedade resolveram montar a Destilaria Vitória , uma empresa destinada a fabricar cachaça da mais alta qualidade , realmente um produto de excelência sensorial e química , com vários prêmios nacionais e internacionais em seu currículo , hoje o lar da CACHAÇA CATARINA , nome em homenagem a esta senhora que foi a inspiração .","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'CATARINA', 'label': 'NOME_BEBIDA'}, {'text': 'Destilaria Vitória', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : DRACENA - SP,"[{'text': 'DRACENA', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO E JATOBÁ,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'JATOBÁ', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Estância Moretti Carvalho 4 anos - 750 ml - Extra Premium,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '4 anos', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 115 , 0","[{'text': 'R$ 115 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Estância Moretti Carvalho 4 anos - Blend - 750 ml produzida em Jandaia do Sul - PR , desde 2001 .","[{'text': '2001', 'label': 'TEMPO'}, {'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': '4 anos', 'label': 'VOLUME'}, {'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"A Estância Moretti harmonizou 2 madeiras em um blend por 48 meses , em barris de Carvalho Europeu e Americano , cuidadosamente produzida e carinhosamente armazenada , para envelhecimento , tornando um produto capaz de encantar os mais exigentes paladares .","[{'text': '48 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"De cor dourada , brilho intenso , cristalina , lágrimas densas com caimento correto , o sabor possui uma mescla de aromas adocicados , como nota marcante de baunilha , e um leve e perceptível toque de amêndoas , especiarias e amadeirados .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'brilho intenso', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"No paladar , traz um gosto doce , leve e muito agradável , com baixíssima acidez , com um interessante amargor no final .","[{'text': 'amargor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'doce', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Além disso , causa uma sensação aveludada e levemente picante na boca .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'levemente picante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Retrogosto de longa duração , Esta Cachaça traz harmonização perfeita para acompanhar carnes , além de alimentos de sabor mais complexo , como os queijos de maior maturação .",[],[],PERFEITO
Te convidados a conhecer esse rótulo e vivenciar uma sensação única no seu paladar !,[],[],PERFEITO
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : OURO - BLEND DE CARVALHOS JANDAIA DO SUL - PR 40% CARVALHO EUROPEU E AMERICANO - BLEND 750 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE DESDE 2001,"[{'text': '2001', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'BLEND', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'BLEND', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'CARVALHO EUROPEU', 'label': 'TIPO_MADEIRA'}, {'text': 'CARVALHOS', 'label': 'TIPO_MADEIRA'}, {'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Tempo de Envelhecimento : 4 anos,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JANDAIA DO SUL - PR,"[{'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO EUROPEU E AMERICANO - BLEND,"[{'text': 'AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'BLEND', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'CARVALHO EUROPEU', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Excelência Ouro Carvalho - 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Excelência', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Excelência Ouro , 700 ml , Blend de Carvalho com Jequitibá , produzidad em Passa 4 - MG","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Excelência', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Passa 4', 'label': 'NOME_LOCAL'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : OURO PASSA QUATRO - MG 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PASSA QUATRO', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
CARVALHO E JEQUITIBA 700ML CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'JEQUITIBA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : PASSA QUATRO - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'PASSA QUATRO', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO E JEQUITIBA,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'JEQUITIBA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Maria Izabel 7 anos 700 ml,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 575 , 0","[{'text': 'R$ 575 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Maria izabel Extra Premium - 7 anos no Carvalho Francês - 700 ml .,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Maria izabel', 'label': 'NOME_BEBIDA'}]","[{'text': '7 anos', 'label': 'VOLUME'}, {'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
As Cachaças Maria Izabel são uma unanimidade em Paraty e o nome da produtora Maria Izabel é uma referência no mundo das Cachaças de Qualidade,"[{'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Maria Izabel', 'label': 'NOME_PESSOA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Cachaça Maria Izabel é produzida de maneira artesanal no município de Paraty desde 1906 , no sítio Santo Antônio com a cana produzida no próprio terreno .","[{'text': '1906', 'label': 'TEMPO'}, {'text': 'Maria Izabel', 'label': 'NOME_BEBIDA'}, {'text': 'Paraty', 'label': 'NOME_LOCAL'}, {'text': 'Santo Antônio', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Sua qualidade que a faz figurar entre as melhores cachaças de nosso país é garantida pela atenção e o cuidado em cada etapa de produção .,[],[],PERFEITO
