texto,reais,previstos,status
A Germana Cachaça da Palha é ideal para apreciadores que amam um sabor seco e distinto o qual é criado por esses dois tipos especiais de madeira .,"[{'text': 'Germana', 'label': 'NOME_BEBIDA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Deixando ela uma bebida suave , porém marcante .",[],[],PERFEITO
Um prazer muito especial de altíssimo nível .,[],[],PERFEITO
Local : Nova União / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova União', 'label': 'NOME_LOCAL'}]","[{'text': 'Local', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova União', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Carvalho Francês e Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2018 - Medalha de Ouro no Concurso Mundial de Bruxelas , Edição Brasil2016 26° Lugar no II Ranking da Cúpula da Cachaça2014 26° Lugar no I Ranking da Cúpula da Cachaça","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2011 - 4° Lugar no Ranking da Revista Playboy,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'Revista Playboy', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça São Luiz Premium Bálsamo 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'São Luiz', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 80 . 0,"[{'text': 'R$ 80 . 0', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Premium São Luiz , envelhecida por 18 meses em barris de Bálsamo , uma cachaça com aroma marcante , sabor amadeirado , lembrando frutas secas .","[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '18 meses', 'label': 'VOLUME'}]",DIVERGENTE
Local : Lençóis Paulista / SP,"[{'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'Local', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 18 meses,"[{'text': '18 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Tápparo Extra Premium 10 Anos Série Especial 700ml,"[{'text': '10 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '10 Anos', 'label': 'VOLUME'}, {'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 250 . 0,"[{'text': 'R$ 250 . 0', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Essa cachaça espetacular é envelhecida por 7 anos em barris de amendoim e finalizada por 3 anos em barris de carvalho americano .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]","[{'text': '7 anos', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaça de cor amarelo caramelo , com paladar adocicado , com baixa acidez , sendo uma cachaça bem suave para se beber .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amarelo caramelo', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Com notas de baunilha , amêndoas , mel e também trazendo no retrogosto o aroma delicioso do amadeirado do carvalho !","[{'text': 'amadeirado do carvalho', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Local : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Local', 'label': 'NOME_LOCAL'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 10anos,"[{'text': '10anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2020 - Medalha de Ouro no Concurso Vinhos e Destilados do Brasil , realizado em Atibaia / SP","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Atibaia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"2019 - Medalha de Prata no Concurso Vinhos e Destilados do Brasil , realizado em São Paulo","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': '2019', 'label': 'TEMPO'}]",DIVERGENTE
2018 - Medalha de Ouro na Expocachaça,"[{'text': '2018', 'label': 'TEMPO'}]",[],DIVERGENTE
2017 - Medalha de Duplo Ouro no Concurso Mundial de Bruxelas Edição Brasil,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Germana Heritage 10 Anos 700ml,"[{'text': '10 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Germana Heritage', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 255 . 90,"[{'text': 'R$ 255 . 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : O nome Heritage significa legado , tradição e orgulho da família .",[],"[{'text': 'Heritage', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Isto é o que a Cachaça Germana significa para a Família Caetano .,"[{'text': 'Germana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Germana Heritage é envelhecida por oito anos em barris de carvalho Francês e por dois anos em barris de bálsamo brasileiro .,"[{'text': 'Germana Heritage', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo brasileiro', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'oito anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"O resultado é uma cor âmbar escuro , uma sinfonia de Cachaça e madeira com notas muito especiais de frutas .","[{'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'âmbar escuro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
O requintado cuidado resultou na herança do conhecimento da destilação e envelhecimento da cachaça Mineira .,[],[],PERFEITO
Local : Nova União / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova União', 'label': 'NOME_LOCAL'}]","[{'text': 'Local', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Nova União', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Carvalho Francês e Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 10 anos,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2018 - Medalha de Ouro no Concurso Mundial de Bruxelas , Edição Brasil","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"2017 - Medalha de Prata na 27ª Expocachaça de Belo Horizonte / MG , categoria Extra Premium Armazenada Acima de 3 anos","[{'text': '2017', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2016 - 3° Lugar no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2014 - 8° Lugar no I Ranking da Cúpula da Cachaça,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Amada Castanheira 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amada', 'label': 'NOME_BEBIDA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 149 , 0","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Amada Castanheira 750 ml , produzida em Dias D ' Ávila - BA .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amada', 'label': 'NOME_BEBIDA'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Dias D ' Ávila', 'label': 'NOME_LOCAL'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Armazenada por 6 anos em tonéris de castanheira que lhe imprime um suave e característico sabor do fruto da castanheira , tornado - a levemente adocicada .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'fruto da castanheira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente adocicada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : O Alambique onde é produzida a cachaça amada se encontra às margens do Rio Jacuípe , no município de Dias D ' ávila / BA .","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Dias D ' ávila', 'label': 'NOME_LOCAL'}]","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Dias D ' ávila', 'label': 'NOME_LOCAL'}, {'text': 'O Alambique', 'label': 'NOME_LOCAL'}, {'text': 'Rio Jacuípe', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Esse município é conhecido como o local onde se encontram as melhores fonte de água da Bahia , com solos e clima excepcionalmente apropriados para o cultivo de cana - de - açúcar .","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]","[{'text': 'Esse município', 'label': 'NOME_LOCAL'}, {'text': 'local', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O Alambique onde é produzido essa cachaça é atualamente um dos maiores alambiques da Bahia , e sua produção artesanal obedece a todos os padrões de boas práticas de produção de Cachaça .","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Modo de Produção : CACHAÇA DE ALAMBIQUE , OU ARTESANAL","[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : DIAS D ' ÁVILA - BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'DIAS D ' ÁVILA', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CASTANHEIRA,"[{'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Amada Ouro 700 ml | Empório Cachaça Canela - de - Ema,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amada', 'label': 'NOME_BEBIDA'}, {'text': 'Empório Cachaça Canela - de - Ema', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 76 , 0","[{'text': 'R$ 76 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Amada Ouro 680 ml , produzida no município de Dias D ' Ávila - BA .","[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Amada', 'label': 'NOME_BEBIDA'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Dias D ' Ávila', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Amada Ouro', 'label': 'NOME_LOCAL'}, {'text': 'Dias D ' Ávila - BA', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Armazenada em Barrís de Carvalho Europeu de 2 a 3 anos , com teor alcóolico de 40% .","[{'text': '2 a 3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Barrís', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Sabor Intenso e marcante carcterístico de amêndoas e tanino .,"[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tanino', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : O Alambique onde é produzida a cachaça amada se encontra às margens do Rio Jacuípe , no município de Dias D ' ávila / BA .","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Dias D ' ávila', 'label': 'NOME_LOCAL'}]","[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Dias D ' ávila', 'label': 'NOME_LOCAL'}, {'text': 'O Alambique', 'label': 'NOME_LOCAL'}, {'text': 'Rio Jacuípe', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Esse município é conhecido como o local onde se encontram as melhores fonte de água da Bahia , com solos e clima excepcionalmente apropriados para o cultivo de cana - de - açúcar .","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]","[{'text': 'Esse município', 'label': 'NOME_LOCAL'}, {'text': 'local', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O Alambique onde é produzido essa cachaça é atualamente um dos maiores alambiques da Bahia , e sua produção artesanal obedece a todos os padrões de boas práticas de produção de Cachaça .","[{'text': 'Bahia', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Da Mata Prata 40 – 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 85 , 0","[{'text': 'R$ 85 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Da Mata Prata 40 Branca é uma bebida orgânica , produzida em alambique pela fábrica de cachaça artesanal Da Mata , localizada na cidade capixaba de Santa Teresa , interior do estado do Espírito Santo .","[{'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Da Mata', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'A Cachaça Da Mata Prata 40 Branca', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Visando atender diferentes paladares a Cachaça da Mata apresenta sabor mais rústico , porém suave , com amadurecimento de 5 meses em tonéis de aço inox , isenta de óxido de cobre .","[{'text': '5 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '5 meses', 'label': 'VOLUME'}]",DIVERGENTE
"É uma bebida excelente para o preparo dos mais deliciosos coquetéis e drinks , sendo também muito apreciada de forma pura .",[],[],PERFEITO
A garrafa de 500 ml acompanha uma linda sacola aveludada nas cores vermelhas ou preta .,"[{'text': '500 ml', 'label': 'VOLUME'}]",[],DIVERGENTE
Volume : 500 ML Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : PRATA SANTA TERESA - ES 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'PRATA', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SANTA TERESA', 'label': 'NOME_LOCAL'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'VOL .', 'label': 'VOLUME'}]",DIVERGENTE
TONÉIS DE INOX 500 ML CACHAÇA ORGÂNICA DESDE 1993,"[{'text': '1993', 'label': 'TEMPO'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'TONÉIS DE INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ORGÂNICA,[],[],PERFEITO
LOCAL DE PRODUÇÃO : SANTA TERESA - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'SANTA TERESA', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : TONÉIS DE INOX,"[{'text': 'TONÉIS DE INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Menina Branca Dourada 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Dourada', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 82 , 0","[{'text': 'R$ 82 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Menina Branca Dourada - 1 ano Carvalho Europeu .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Dourada', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
Cachaça produzida no Serro - MG desde o ano 2000 .,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Serro', 'label': 'NOME_LOCAL'}, {'text': 'ano 2000', 'label': 'TEMPO'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Durante muito tempo , o produtor da Cachaça Menina Branca , Marcelo , produziu a Cachaça Menina Branca apenas em sua versão Original , ou Prata .","[{'text': 'Marcelo', 'label': 'NOME_PESSOA'}, {'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Saudosista da Cachaça Pura , o produtor não nega que relutou em lançar a versão Dourada dessa excelente Cachaça da Região do Serro em Minas Gerais .","[{'text': 'Dourada', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Região do Serro', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Mas , de algum Tempo para cá , resolveram fazer a Cachaça Menina Branca em sua versão Dourada , armazenada por 1 ano em barris de Carvalho Europeu .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Dourada', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"O Segredo dessa Cachaça vem do Coração : A menina branca é puro coração de cachaça , resultado da destilação fracionada .","[{'text': 'menina branca', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Outro segredo é a fabricação limitada , rigorosamente controlada nas etapas de produção , com a aplicação de mecanismos de teste e avaliação a cada alambicada .",[],[],PERFEITO
"A proposta é preservar o processo produtivo tradicional com eficiência , incorporando inovações tecnológicas para garantir características , qualidade e padrão , compondo a Identidade da Menina Branca . .","[{'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"A Menina Branca é produzida em alambique de cobre , com uso de fogo direto .","[{'text': 'Menina Branca', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"A levedura é selvagem , exclusiva , mantendo a essência do processo original de produção da cachaça e proporcionando excelência e qualidade .",[],[],PERFEITO
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : SERRO - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'SERRO', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO EUROPEU,"[{'text': 'CARVALHO EUROPEU', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Mineiriana Amburana 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Mineiriana', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 99 , 0","[{'text': 'R$ 99 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
