texto,reais,previstos,status
Grad . Alcoólica : 43%,"[{'text': '43%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2019 - Best in Class Cachaça Tradicional Prata - Showrum Tasting Competition - Itália,"[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}]","[{'text': 'Best in Class', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Cachaça Tradicional Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2018 - 31º Lugar no III Ranking da Cúpula da Cachaça,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2016 - 28º Lugar no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Catarina Reserva Jequitibá 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Catarina', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Catarina', 'label': 'NOME_PESSOA'}, {'text': 'Reserva Jequitibá', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Catarina Reserva jequitibá 750 ml , produzida em Dracena - SP .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Catarina', 'label': 'NOME_BEBIDA'}, {'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Dracena - SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Armazenada por pelo menos um ano em dornas de jequitibá , árvore símbolo do estado de São Paulo , tão nobre quanto o amendoim , é uma madeira nacional que agrega uma linda cor palha escuro , baixa acidez e aroma peculiar daquela madeira .","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'palha escuro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'aroma peculiar', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dornas de jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira nacional', 'label': 'TIPO_MADEIRA'}, {'text': 'palha escuro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
Madeira de média complexidade sensorial,[],[],PERFEITO
"INFORMAÇÕES DO PRODUTO : Em 1889 aportava em Santos o navio a vapor Vincenzo Florio , proveniente da cidade de Genova , Itália , Naquele dia desembarcaram várias famílias entre elas a de ERNESTO FIORAVANTI e CATERINA FIORAVANTI , traziam consigo seus filhos e muita vontade de trabalhar nesta nova terra .","[{'text': '1889', 'label': 'TEMPO'}, {'text': 'CATERINA FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'ERNESTO FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'Genova', 'label': 'NOME_LOCAL'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Santos', 'label': 'NOME_LOCAL'}]","[{'text': '1889', 'label': 'TEMPO'}, {'text': 'CATERINA FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'ERNESTO FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'Genova', 'label': 'NOME_LOCAL'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Santos', 'label': 'NOME_LOCAL'}, {'text': 'Vincenzo Florio', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produtores de vinho Bardolino na região do Veneto e da conhecida aguardente italiana grappa , e como agricultores que eram , resolverem procurar novas terras agricultáveis na então província de São Paulo .","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Veneto', 'label': 'NOME_LOCAL'}]","[{'text': 'Bardolino', 'label': 'TIPO_MADEIRA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Veneto', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Por muito tempo Dona Caterina , seu marido e filhos , agora mais alguns que nasceram no Brasil , trabalharam de sol a sol nas lavouras de café até conseguirem juntar dinheiro para realizarem o sonho de comprarem uma propriedade , estabelecendo - se no início do século XX na região conhecida como Araraquarense .","[{'text': 'Araraquarense', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'século XX', 'label': 'TEMPO'}]","[{'text': 'Araraquarense', 'label': 'NOME_LOCAL'}, {'text': 'Dona Caterina', 'label': 'NOME_PESSOA'}, {'text': 'século XX', 'label': 'TEMPO'}]",DIVERGENTE
"Passado alguns anos , a agora próspera família Fioravanti começou a desbravar novas terras e acabou por chegar a uma região denominada Alta Paulista , hoje Nova Alta Paulista .","[{'text': 'Alta Paulista', 'label': 'NOME_LOCAL'}, {'text': 'Nova Alta Paulista', 'label': 'NOME_LOCAL'}]","[{'text': 'Alta Paulista', 'label': 'NOME_LOCAL'}, {'text': 'Fioravanti', 'label': 'NOME_PESSOA'}, {'text': 'Nova Alta Paulista', 'label': 'NOME_LOCAL'}, {'text': 'alguns anos', 'label': 'TEMPO'}]",DIVERGENTE
"Isso era início dos anos 40 , com o auge da II guerra Mundial , as condições ficavam cada vez mais difíceis a cada dia , mas isso não foi motivo para tirar o entusiasmo agora dos filhos de Dona Caterina , tendo em vista que ela há pouco tempo falecera .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'anos 40', 'label': 'TEMPO'}]","[{'text': 'Dona Caterina', 'label': 'NOME_PESSOA'}, {'text': 'anos 40', 'label': 'TEMPO'}]",DIVERGENTE
"E com este mesmo entusiasmo fundaram naquele lugar , uma cidade de nome Dracena A família Fioravanti , naqueles primórdios , possuíam uma propriedade em sociedade chamada Fazenda Tocantins , passado alguns anos , por conta da dissolução da sociedade entre os irmãos ela foi desmembrada em várias outras , ficando uma delas para Oswaldo Fioravanti , um dos filhos de Dona Caterina .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Tocantins', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Oswaldo Fioravanti', 'label': 'NOME_PESSOA'}]","[{'text': 'Dona Caterina', 'label': 'NOME_PESSOA'}, {'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'Oswaldo Fioravanti', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Querendo então homenagear a sua genitora e matriarca da família Fioravanti , Oswaldo deu o nome a esta nova propriedade de Fazenda Santa Catarina , que mantém este nome até os dias atuais .","[{'text': 'Fazenda Santa Catarina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Oswaldo', 'label': 'NOME_PESSOA'}]","[{'text': 'Fazenda Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'Fioravanti', 'label': 'NOME_PESSOA'}, {'text': 'Oswaldo', 'label': 'NOME_PESSOA'}, {'text': 'dias atuais', 'label': 'TEMPO'}]",DIVERGENTE
"Hoje a fazenda Santa Catarina juntamente com seus proprietários , netos e bisnetos de Dona Caterina , mantém o entusiasmo dos velhos tempos , área de plantio de café outrora teve na década de 70 seu rumo mudado para a pecuária de corte e gado de elite , mantendo por muito tempo esta condição até início do século XXI , onde uma nova cultura entrou para se fixar nas terras de região e hoje praticamente se estabelecer definitivamente , a Cana de açúcar .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'década de 70', 'label': 'TEMPO'}, {'text': 'fazenda Santa Catarina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'século XXI', 'label': 'TEMPO'}]","[{'text': 'Cana de açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'Dona Caterina', 'label': 'NOME_PESSOA'}, {'text': 'década de 70', 'label': 'TEMPO'}, {'text': 'início do século XXI', 'label': 'TEMPO'}]",DIVERGENTE
"Planta versátil , de açúcar aos plásticos biodegradáveis , passando pela produção de bioenergia até a nossa deliciosa cachaça , tudo se aproveita nesta planta , que nos foi introduzida nos primórdios da colonização por Martim Afonso de Souza .","[{'text': 'Martim Afonso de Souza', 'label': 'NOME_PESSOA'}]","[{'text': 'Martim Afonso de Souza', 'label': 'NOME_PESSOA'}, {'text': 'primórdios', 'label': 'TEMPO'}]",DIVERGENTE
"E trilhando este caminho , em 2008 , os proprietários da fazenda Santa Catarina querendo agregar mais um negócio em sua propriedade resolveram montar a Destilaria Vitória , uma empresa destinada a fabricar cachaça da mais alta qualidade , realmente um produto de excelência sensorial e química , com vários prêmios nacionais e internacionais em seu currículo , hoje o lar da CACHAÇA CATARINA , nome em homenagem a esta senhora que foi a inspiração .","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'CATARINA', 'label': 'NOME_BEBIDA'}, {'text': 'Destilaria Vitória', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'CACHAÇA CATARINA', 'label': 'NOME_BEBIDA'}, {'text': 'Destilaria Vitória', 'label': 'NOME_PESSOA'}, {'text': 'fazenda Santa Catarina', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : DRACENA - SP,"[{'text': 'DRACENA', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'DRACENA - SP', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : JEQUITIBÁ,"[{'text': 'JEQUITIBÁ', 'label': 'TIPO_MADEIRA'}]","[{'text': 'JEQUITIBÁ', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Costa Rica Amburana Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Costa Rica', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Amburana Ouro', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Costa Rica', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 75 , 0","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Costa Rica Amburana Ouro , produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Amburana .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Costa Rica', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '40% vol .', 'label': 'VOLUME'}, {'text': 'Alambique Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Costa Rica Amburana Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'longo tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Possui aroma suave e harmônico , com notas em sintonia entre o floral e o amadeirado .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
Volume : 670 ml Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzido em Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a Cachaça Costa Rica Amburana Ouro é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Amburana .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Costa Rica', 'label': 'NOME_BEBIDA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '40% vol .', 'label': 'VOLUME'}, {'text': 'Alambique Guarani', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Costa Rica Amburana Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'longo tempo', 'label': 'TEMPO'}, {'text': 'tonéis de Amburana', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"Seu aroma possui uma harmoniosa sintonia entre o floral e o amadeirado que traz à memória , ao degustarmos , a verdadeira essência da cachaça mineira de alta qualidade .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cachaça mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : GUARANI - MG,"[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : TONÉIS DE AMBURANA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'TONÉIS DE AMBURANA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%VOL .,[],"[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Bré Amburana 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Bré Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 142 , 0","[{'text': 'R$ 142 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 142 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Dom Bré Amburana , produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar , armazenada por um longo tempo , em tonéis de amburana , selecionada e elaborada harmoniosamente , com notas amadeiradas , frutadas e florais , com sabor e aroma exclusivos de uma bebida singular .","[{'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas amadeiradas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Alambique Guarani', 'label': 'NOME_LOCAL'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Dom Bré Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'longo tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Essa Cachaça foi eleita a 9ª melhor cachaça na categoria "" Armazenadas "" pelo ranking da cúpula da cachaça 2020 , seleção mais importante do universo da Cachaça no Brasil .","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'cúpula da cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Armazenadas', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'categoria', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Volume : 700 ml Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzido em Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a cachaça Dom Bré Amburana é uma bebida alcoólica com teor de 40% , de colocação amarelo ouro , límpida .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Alambique Guarani', 'label': 'NOME_PESSOA'}, {'text': 'Dom Bré Amburana', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'cidade de Guarani', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"É armazenada por um longo período , em tonéis de amburana , conferindo - lhe notas discretas e elegantes de canela e baunilha .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'longo período', 'label': 'TEMPO'}]",DIVERGENTE
"Sua composição é elaborada harmoniosamente , com notas amadeiradas , frutadas e florais , com sabor e aroma exclusivos de uma bebida singular .","[{'text': 'amadeiradas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'florais', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'bebida singular', 'label': 'NOME_BEBIDA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : GUARANI / MG,"[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : TONÉIS DE AMBURANA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'TONÉIS DE AMBURANA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Dom Bré Tradicional 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Dom Bré Tradicional', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 76 , 0","[{'text': 'R$ 76 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 76 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Dom Bré Tradicional produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , de sabor genuinamente puro , possui leveza e coloração natural .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '40% vol .', 'label': 'VOLUME'}, {'text': 'Alambique Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Dom Bré Tradicional', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'cana de açúcar', 'label': 'NOME_BEBIDA'}, {'text': 'sabor genuinamente puro', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A Dom Bré Tradicional não passa por tonéis de madeira , mantendo todo o seu frescor e sabor marcante da pura cachaça de alambique .","[{'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Dom Bré Tradicional', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça de alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzido no Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a cachaça Dom Bré Tradicional possui coloração natural , sendo uma chachaça leve e genuinamente pura , não passando por tonéis de madeira o que mantem seu sabor marcante e um frescor típico .","[{'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Alambique Guarani', 'label': 'NOME_PESSOA'}, {'text': 'Dom Bré Tradicional', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'cidade de Guarani', 'label': 'NOME_LOCAL'}, {'text': 'sabor marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
