texto,reais,previstos,status,exemplos
Local : Mirassol / SP,"[{""text"": ""Mirassol"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Local : Mirassol / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Jequitibá,"[{""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 6 anos,"[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
"PREMIOS : 2020 - Medalha de Prata no Concurso Vinhos e Destilados do Brasil , realizado em Atibaia / SP","[{""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""Atibaia"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
2017 - Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil,"[{""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Bem Me Quer Prata 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Bem Me Quer"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 39 . 0,"[{""text"": ""R$ 39 . 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 39 . 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça branca com qualidade e o sabor do “coração” que depois é armazenado durante 6 ( seis ) meses em dornas de inox .,"[{""text"": ""6 ( seis ) meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""branca"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""dornas de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Cachaça branca com qualidade e o sabor do “coração” que depois é armazenado durante 6 ( seis ) meses em dornas de inox ."", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A sua aparência cristalina , revela a pureza de uma cachaça artesanal .","[{""text"": ""cristalina"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Encorpado , macio , excelente acidez , equilibrado .","[{""text"": ""Encorpado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""excelente acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""macio"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Local : Pitangui / MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Pitangui"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Local : Pitangui / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : Descansa 6 meses em dornas de Inox,"[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""dornas de Inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcoólica : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREMIOS : 2020 - 2º Lugar no IV Ranking da Cúpula da Cachaça , Categoria Inox","[{""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
2019 - Medalha de Prata no Concurso WSWA ( Wine & Spirits Wholesalers of America ),"[{""text"": ""2019"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
2017 - Medalha Duplo Ouro no Concurso Mundial de Bruxelas,"[{""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Duplo Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
2016 - Medalha de Bronze na Expocachaça,"[{""text"": ""2016"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Bem Me Quer Carvalho 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Bem Me Quer"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 59 . 90,"[{""text"": ""R$ 59 . 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 59 . 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Armazenada por 3 anos em carvalho francês , leva seu amarelo intenso .","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""amarelo intenso"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""carvalho francês"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Aromas e sabores que remetem ao caramelo e às nozes , tem um toque bastante aveludado e um final mais seco que pode lembrar um brandy .","[{""text"": ""aveludado"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""caramelo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""nozes"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Local : Pitangui / MG,"[{""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Pitangui"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Local : Pitangui / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Guaraciaba Ouro 350ml,"[{""text"": ""350ml"", ""label"": ""VOLUME""}, {""text"": ""Guaraciaba"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 12 . 0,"[{""text"": ""R$ 12 . 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 12 . 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 350ml,"[{""text"": ""350ml"", ""label"": ""VOLUME""}]","[{""text"": ""350ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça fabricada desde 1960 , lá em Guaraciaba / MG , com período mínimo de um ano de armazenamento em tonéis de Bálsamo .","[{""text"": ""1960"", ""label"": ""TEMPO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Guaraciaba"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"O Começo : Em 1960 , o Sr . José Maria Santana , mais conhecido como Zé Santana , começou a produzir cachaça em um pequeno engenho movido à roda d’água .","[{""text"": ""1960"", ""label"": ""TEMPO""}, {""text"": ""José Maria Santana"", ""label"": ""NOME_PESSOA""}, {""text"": ""Zé Santana"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O seu produto era vendido e entregue nos mercados da região no lombo de burros pelos tropeiros .,[],[],PERFEITO,Nenhum (Zero-Shot)
"A fama da cachaça correu a região e aumentou a demanda , fazendo com que o pequeno engenho fosse trocado por um maior , movido a vapor .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Em 1965 , é registrada a marca Guaraciaba e a tropa de burros foi trocada por um caminhão .","[{""text"": ""1965"", ""label"": ""TEMPO""}, {""text"": ""Guaraciaba"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Em poucos anos , a marca já era uma das preferidas na capital .",[],"[{""text"": ""capital"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local : Guaraciaba / MG,"[{""text"": ""Guaraciaba"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Guaraciaba / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Bálsamo,"[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 1 ano,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcoólica : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Magnífica Extra Premium Dupla Maturação 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Magnífica"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 95 . 0,"[{""text"": ""R$ 95 . 0"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Essa Magnífica Extra Premium passa por um processo de dupla maturação , envelhece por um ano em tonéis de Ipê e depois envelhece por no mínimo três anos em barris de carvalho americano de 200 litros .","[{""text"": ""200 litros"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Ipê"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Magnífica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""três anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""um ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Dourada , perfumada e de sabor suave , pode ser degustada pura ou com gelo , como aperitivo ou digestivo .","[{""text"": ""Dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""perfumada"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Em drinques ou na gastronomia em geral , combina com chocolate , especiarias e frutas vermelhas .",[],[],PERFEITO,Nenhum (Zero-Shot)
Local : Vassouras / RJ,"[{""text"": ""RJ"", ""label"": ""NOME_LOCAL""}, {""text"": ""Vassouras"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Vassouras / RJ"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 1 ano em tonéis de Ypê e no mínimo 3 anos em barris de Carvalho Americano,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Ypê"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 43%,"[{""text"": ""43%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcoólica : 43%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
PREMIOS : 2019 - Best in Class Cachaça Tradicional Prata - Showrum Tasting Competition - Itália,"[{""text"": ""2019"", ""label"": ""TEMPO""}, {""text"": ""Itália"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
2018 - 31º Lugar no III Ranking da Cúpula da Cachaça,"[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
2016 - 28º Lugar no II Ranking da Cúpula da Cachaça,"[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Catarina Reserva Jequitibá 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Catarina"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Reserva"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 89 , 90","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 89 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Catarina Reserva jequitibá 750 ml , produzida em Dracena - SP .","[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Catarina"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Dracena"", ""label"": ""NOME_LOCAL""}, {""text"": ""Reserva"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Cachaça Catarina Reserva jequitibá 750 ml , produzida em Dracena - SP "", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Armazenada por pelo menos um ano em dornas de jequitibá , árvore símbolo do estado de São Paulo , tão nobre quanto o amendoim , é uma madeira nacional que agrega uma linda cor palha escuro , baixa acidez e aroma peculiar daquela madeira .","[{""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}, {""text"": ""amendoim"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""baixa acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""palha escuro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""um ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira de média complexidade sensorial,[],[],PERFEITO,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Em 1889 aportava em Santos o navio a vapor Vincenzo Florio , proveniente da cidade de Genova , Itália , Naquele dia desembarcaram várias famílias entre elas a de ERNESTO FIORAVANTI e CATERINA FIORAVANTI , traziam consigo seus filhos e muita vontade de trabalhar nesta nova terra .","[{""text"": ""1889"", ""label"": ""TEMPO""}, {""text"": ""CATERINA FIORAVANTI"", ""label"": ""NOME_PESSOA""}, {""text"": ""ERNESTO FIORAVANTI"", ""label"": ""NOME_PESSOA""}, {""text"": ""Genova"", ""label"": ""NOME_LOCAL""}, {""text"": ""Itália"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santos"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Produtores de vinho Bardolino na região do Veneto e da conhecida aguardente italiana grappa , e como agricultores que eram , resolverem procurar novas terras agricultáveis na então província de São Paulo .","[{""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}, {""text"": ""Veneto"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Por muito tempo Dona Caterina , seu marido e filhos , agora mais alguns que nasceram no Brasil , trabalharam de sol a sol nas lavouras de café até conseguirem juntar dinheiro para realizarem o sonho de comprarem uma propriedade , estabelecendo - se no início do século XX na região conhecida como Araraquarense .","[{""text"": ""Araraquarense"", ""label"": ""NOME_LOCAL""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Caterina"", ""label"": ""NOME_PESSOA""}, {""text"": ""século XX"", ""label"": ""TEMPO""}]","[{""text"": ""Dona Caterina"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Passado alguns anos , a agora próspera família Fioravanti começou a desbravar novas terras e acabou por chegar a uma região denominada Alta Paulista , hoje Nova Alta Paulista .","[{""text"": ""Alta Paulista"", ""label"": ""NOME_LOCAL""}, {""text"": ""Nova Alta Paulista"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""família Fioravanti"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Isso era início dos anos 40 , com o auge da II guerra Mundial , as condições ficavam cada vez mais difíceis a cada dia , mas isso não foi motivo para tirar o entusiasmo agora dos filhos de Dona Caterina , tendo em vista que ela há pouco tempo falecera .","[{""text"": ""Caterina"", ""label"": ""NOME_PESSOA""}, {""text"": ""anos 40"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"E com este mesmo entusiasmo fundaram naquele lugar , uma cidade de nome Dracena A família Fioravanti , naqueles primórdios , possuíam uma propriedade em sociedade chamada Fazenda Tocantins , passado alguns anos , por conta da dissolução da sociedade entre os irmãos ela foi desmembrada em várias outras , ficando uma delas para Oswaldo Fioravanti , um dos filhos de Dona Caterina .","[{""text"": ""Caterina"", ""label"": ""NOME_PESSOA""}, {""text"": ""Dracena"", ""label"": ""NOME_LOCAL""}, {""text"": ""Fazenda Tocantins"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Oswaldo Fioravanti"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Querendo então homenagear a sua genitora e matriarca da família Fioravanti , Oswaldo deu o nome a esta nova propriedade de Fazenda Santa Catarina , que mantém este nome até os dias atuais .","[{""text"": ""Fazenda Santa Catarina"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Oswaldo"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Hoje a fazenda Santa Catarina juntamente com seus proprietários , netos e bisnetos de Dona Caterina , mantém o entusiasmo dos velhos tempos , área de plantio de café outrora teve na década de 70 seu rumo mudado para a pecuária de corte e gado de elite , mantendo por muito tempo esta condição até início do século XXI , onde uma nova cultura entrou para se fixar nas terras de região e hoje praticamente se estabelecer definitivamente , a Cana de açúcar .","[{""text"": ""Caterina"", ""label"": ""NOME_PESSOA""}, {""text"": ""década de 70"", ""label"": ""TEMPO""}, {""text"": ""fazenda Santa Catarina"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""século XXI"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Planta versátil , de açúcar aos plásticos biodegradáveis , passando pela produção de bioenergia até a nossa deliciosa cachaça , tudo se aproveita nesta planta , que nos foi introduzida nos primórdios da colonização por Martim Afonso de Souza .","[{""text"": ""Martim Afonso de Souza"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"E trilhando este caminho , em 2008 , os proprietários da fazenda Santa Catarina querendo agregar mais um negócio em sua propriedade resolveram montar a Destilaria Vitória , uma empresa destinada a fabricar cachaça da mais alta qualidade , realmente um produto de excelência sensorial e química , com vários prêmios nacionais e internacionais em seu currículo , hoje o lar da CACHAÇA CATARINA , nome em homenagem a esta senhora que foi a inspiração .","[{""text"": ""2008"", ""label"": ""TEMPO""}, {""text"": ""CATARINA"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Destilaria Vitória"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]","[{""text"": ""CACHAÇA DE ALAMBIQUE"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : DRACENA - SP,"[{""text"": ""DRACENA"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""DRACENA - SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : JEQUITIBÁ,"[{""text"": ""JEQUITIBÁ"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""JEQUITIBÁ"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ML,"[{""text"": ""750 ML"", ""label"": ""VOLUME""}]","[{""text"": ""750 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Costa Rica Amburana Ouro 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Costa Rica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""NOME DA CACHAÇA : Cachaça Costa Rica Amburana Ouro 670 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 75 , 0","[{""text"": ""R$ 75 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 75 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Costa Rica Amburana Ouro , produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Amburana .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Costa Rica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Possui aroma suave e harmônico , com notas em sintonia entre o floral e o amadeirado .","[{""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""floral"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""aroma suave e harmônico"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ml Teor Alcoólico : 40% Vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""670 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Produzido em Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a Cachaça Costa Rica Amburana Ouro é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Amburana .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Alambique Guarani"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Costa Rica"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Guarani"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
