texto,reais,previstos,status
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Espirito de Minas 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Espirito de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Espirito de Minas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREÇO : R$ 89 . 90,"[{'text': 'R$ 89 . 90', 'label': 'PRECO'}]","[{'text': 'R$ 89 . 90', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Inspirada em origens mineiras , desde o nome até a essência , a Espírito de Minas é produzida em uma fazenda colonial na pequena cidade de São Tiago .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'Espírito de Minas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O processo de produção artesanal segue a risca a receita tradicional da cachaça mineira da mais alta qualidade , resgatando a tradição desde o plantio da cana , passando pela fermentação , com fermento tradicional de antigamente ( fubá de milho ) , até a destilação em alambique de cobre .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'cachaça mineira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A Espírito de Minas foi pioneira em envelhecer cachaça em barricas de carvalho , madeira de origem europeia que envelhece os melhores destilados do mundo .","[{'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'barricas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Espírito de Minas', 'label': 'NOME_LOCAL'}, {'text': 'barricas de carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Espírito de Minas Tradicional : uma cachaça macia e levemente amadeirada , envelhecida em barris de Carvalho e Jequitibá .","[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Espírito de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Tradicional', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'levemente amadeirada', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Espírito de Minas Tradicional', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Local : São Tiago / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'São Tiago', 'label': 'NOME_LOCAL'}]","[{'text': 'São Tiago', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 1 ano e meio,"[{'text': '1 ano e meio', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano e meio', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 41%,"[{'text': '41%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2018 - Medalha de Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2016 - 34º Lugar no II Ranking Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '34º', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2014 - 45º Lugar no I Ranking Cúpula da Cachaça,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Premium Carvalho e Cabriúva 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Carvalho e Cabriúva', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREÇO : R$ 78 . 0,"[{'text': 'R$ 78 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 78 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Envelhecida em barris de madeira nobres como carvalho Americano e cabriúva durante dois anos até atingir sua perfeição em tempo ideal de maturação .,"[{'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
"É destilada e ótima para consumir como aperitivo e drinks , sendo digestivo após as refeições .",[],"[{'text': 'após as refeições', 'label': 'TEMPO'}]",DIVERGENTE
Cachaça envelhecida 1 ano em barril de Carvalho Americano e 1 ano em Cabriúva .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Cabriúva', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Local : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti / RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 2 anos ( 1 ano em Carvalho e 1 ano em Cabriúva ),"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cabriúva', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2016 - Medalha de Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2016 - 26º Lugar no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Ranking da Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
2014 - 9º Lugar no I Ranking da Cúpula da Cachaça,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2014', 'label': 'TEMPO'}]",DIVERGENTE
"2013 - Medalha de Prata no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
2012 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
"2012 - Medalha de Ouro na Revista VIP , Ranking Cachaça Amarelinha","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'Revista VIP', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Ranking Cachaça Amarelinha', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Revista VIP', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"2012 - Medalha de Prata na 21ª Expocachaça , Degustação às Cegas Dose Dupla","[{'text': '2012', 'label': 'TEMPO'}]","[{'text': 'Medalha de Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
2011 - Revista Playboy entre 20 melhores,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'Revista Playboy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Revista Playboy', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
2011 - 1º Lugar na Folha de São Paulo,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'Folha de São Paulo', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2011', 'label': 'TEMPO'}]",DIVERGENTE
"2009 - 2º Lugar no San Francisco Word Spirits Competición , USA","[{'text': '2009', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}, {'text': 'USA', 'label': 'NOME_LOCAL'}]","[{'text': '2009', 'label': 'TEMPO'}, {'text': 'San Francisco Word Spirits Competición', 'label': 'NOME_ORGANIZACAO'}, {'text': 'USA', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2008 - 1º Lugar no Internacional Review Of Spirits Award - Chicago USA,"[{'text': '2008', 'label': 'TEMPO'}, {'text': 'Chicago', 'label': 'NOME_LOCAL'}, {'text': 'USA', 'label': 'NOME_LOCAL'}]","[{'text': 'Chicago', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2008 - 3º lugar no Concurso San Francisco World Spirits Competición,"[{'text': '2008', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'San Francisco World Spirits', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bem Me Quer Ouro 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Bem Me Quer', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 55 . 0,"[{'text': 'R$ 55 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 55 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Blend de cachaças criado pelo grande Master Blender Armando del Bianco , envelhecida por por 36 ( trinta e seis ) meses em tonéis de Carvalho Francês e Bálsamo Brasileiro .","[{'text': '36 ( trinta e seis ) meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Armando del Bianco', 'label': 'NOME_PESSOA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Bálsamo Brasileiro', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Armando del Bianco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Master Blender', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Sabor frutado amadeirado , um floral exclusivo e marcante .","[{'text': 'floral', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Sabor frutado amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Na degustação , sabor é rico , persistente e magnífico .",[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Um blend de sabor e aroma inigualáveis dão toque especial a este produto 100% nacional .,"[{'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Médio corpo , macio , excelente acidez , equilibrado .","[{'text': 'Médio corpo', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'excelente acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Médio corpo', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'equilibrado', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Ao palato confirma o toque sutil frutado e amadeirado .,"[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Ao palato', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Local : Pitangui / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Pitangui', 'label': 'NOME_LOCAL'}]","[{'text': 'Pitangui', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2020 - 16º Lugar no IV Ranking da Cúpula da Cachaça , categoria Armazenada / Envelhecida","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Armazenada / Envelhecida', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
2019 - Medalha de Prata no Concurso WSWA ( Wine & Spirits Wholesalers of America ),"[{'text': '2019', 'label': 'TEMPO'}]","[{'text': 'Medalha de Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'WSWA', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Wine & Spirits Wholesalers of America', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
2016 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Prata', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Santo Mario Extra Premium 3 Madeiras Brasileiras 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santo Mario', 'label': 'NOME_BEBIDA'}]","[{'text': '3 Madeiras', 'label': 'TIPO_MADEIRA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Santo Mario', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREÇO : R$ 220 . 0,"[{'text': 'R$ 220 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 220 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Santo Mario Ouro é produzida na cidade de Catanduva , interior de São Paulo .","[{'text': 'Catanduva', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santo Mario', 'label': 'NOME_BEBIDA'}, {'text': 'interior de São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Catanduva', 'label': 'NOME_LOCAL'}, {'text': 'Santo Mario Ouro', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Cachaça Extra Premium diferenciada pelo maravilho blend de madeiras brasileiras , amburana , bálsamo e castanheira , envelhecida por 5 anos !","[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Extra Premium', 'label': 'PRECO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Um delicado equilíbrio de aromas compõe o buquê desta cachaça , notas adocicadas de especiarias , com destaque para cravo e canela , harmoniza - se com suaves toques de amêndoas e anis , em final prolongado de discreta picância .","[{'text': 'adocicadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'anis', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'discreta picância', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Um delicado equilíbrio de aromas', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Local : Catanduva / SP,"[{'text': 'Catanduva', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Catanduva', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 5 anos,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '5 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Primeira de Minas Ouro 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Primeira de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Primeira de Minas', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'PRECO'}]",DIVERGENTE
PREÇO : R$ 38 . 0,"[{'text': 'R$ 38 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 38 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Primeira de Minas é uma cachaça de personalidade única , feita com um blend de madeiras ( Amburana , Carvalho e Amendoim ) , uso das tradicionais receitas mineiras de fermentos aliado a processos modernos de produção de destilados .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Primeira de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Primeira de Minas', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"Uma cachaça leve e suave , com sutil toque amadeirado e predominante da amburana , clássica madeira usada nos armazenamentos em Minas Gerais .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'toque amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Está pronta para ser tomada pura ou para ser usada no preparo de drinques .,[],[],PERFEITO
Local : Faria Lemos / MG,"[{'text': 'Faria Lemos', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Faria Lemos', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Envelhecida Carvalho Extra Premium 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670ml', 'label': 'PRECO'}]",DIVERGENTE
PREÇO : R$ 92 . 0,"[{'text': 'R$ 92 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 92 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça agradável , com notas suaves de baunilha , envelhecida 4 anos em barril de carvalho .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'notas suaves de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Local : Jandaia do Sul / PR,"[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 4anos,"[{'text': '4anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4anos', 'label': 'PRECO'}]",DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2018 - Medalha de Ouro no Concurso Mundial de Bruxelas , Spirits Selection , realizado em Plovdiv na Bulgaria","[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bulgaria', 'label': 'NOME_LOCAL'}, {'text': 'Plovdiv', 'label': 'NOME_LOCAL'}]","[{'text': 'Bulgaria', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'Plovdiv', 'label': 'NOME_LOCAL'}, {'text': 'Spirits Selection', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"2016 - Medalha de Prata no Concurso Mundial de Bruxelas ( Spirits Selection ) , realizado na cidade de Tequila , no México","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'México', 'label': 'NOME_LOCAL'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]","[{'text': 'México', 'label': 'NOME_LOCAL'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"2015 - Medalha de Prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte / MG","[{'text': '2014', 'label': 'TEMPO'}, {'text': '2015', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"2014 - Medalha de Ouro no Concurso de Degustação às Cegas , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Chapelão Prata - Inox 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Chapelão', 'label': 'NOME_BEBIDA'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 59 , 0","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 59 , 0', 'label': 'PRECO'}]",PERFEITO
