texto,reais,previstos,status
Volume : 670 ml Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzida no Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , a Cachaça Costa Rica Carvalho Ouro é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Carvalho .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Costa Rica', 'label': 'NOME_BEBIDA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Alambique Guarani', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Costa Rica Carvalho Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'longo tempo', 'label': 'TEMPO'}, {'text': 'tonéis de Carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Seu aroma possui um perfeito equilíbrio , entre o amadeirado e o frutado originando uma bebida suave com sabor marcante .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'bebida suave', 'label': 'NOME_BEBIDA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
É uma bebida perfeita para agradar os apreciadores mais exigentes .,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Modo de Produção : ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : GUARANI - MG,"[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : TONÉIS DE CARVALHO,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'TONÉIS DE CARVALHO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 670%,[],"[{'text': '670%', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Da Mata Blend Gran Reserva 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Da Mata', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 153 , 0","[{'text': 'R$ 153 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 153 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Da Mata Blend Gran Reserva é uma cachaça sofisticada de altíssima qualidade , produzida em alambique da Cachaça Da Mata , localizada na cidade de Santa Teresa , interior do estado do Espírito Santo .","[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Da Mata', 'label': 'NOME_BEBIDA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Cachaça Da Mata', 'label': 'NOME_PESSOA'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}]",DIVERGENTE
De produção orgânica e com edição limitada esta cachaça premium é o fruto mais nobre e especial dentre as produções do alambique da Cachaça Da Mata .,"[{'text': 'Cachaça Da Mata', 'label': 'NOME_ORGANIZACAO'}, {'text': 'premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Da Mata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A Gran reserva foi especialmente criada com cor e sabor únicos , sendo uma bebida para se guardar , colecionar e principalmente apreciar em momentos especiais .",[],"[{'text': 'Gran reserva', 'label': 'NOME_BEBIDA'}, {'text': 'cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabor únicos', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 700 ML Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Lá por volta dos anos 1920 , o imigrante desbravador italiano , Serafim Derenzi , cavalgava por trilhas e caminhos brumosos e acidentados pelo interior do belo Estado do Espírito Santo .","[{'text': '1920', 'label': 'TEMPO'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Serafim Derenzi', 'label': 'NOME_PESSOA'}]","[{'text': 'Estado do Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Serafim Derenzi', 'label': 'NOME_PESSOA'}, {'text': 'anos 1920', 'label': 'TEMPO'}]",DIVERGENTE
"Numa destas cavalgadas , deparou - se com uma região inóspita , montanhosa , porém de maravilhoso esplendor : o atual Vale de São Lourenço , sulcado por cristalinos riachos e densas florestas .","[{'text': 'Vale de São Lourenço', 'label': 'NOME_LOCAL'}]","[{'text': 'Vale de São Lourenço', 'label': 'NOME_LOCAL'}]",PERFEITO
Serafim labutava na construção das estradas que viriam a unir Santa Teresa às demais localidades vizinhas .,"[{'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}]","[{'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}]",PERFEITO
"O tempo passou , por misterioso sortilégio , quis o destino que pelas mãos de um de seus netos , nessas mesmas paragens , ali se edificasse uma pequena destilaria que viria a se tornar o berço de um nobre destilado , a Cachaça DA MATA .","[{'text': 'DA MATA', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça DA MATA', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Luiz Fernando , neto de Serafim , encontrou – já na década de 1970 – a paisagem deslumbrante , vivenciada por seu avô e ali adquiriu uma propriedade onde , junto com sua esposa e filhos , aprecia momentos de raro prazer em família .","[{'text': '1970', 'label': 'TEMPO'}, {'text': 'Luiz Fernando', 'label': 'NOME_PESSOA'}, {'text': 'Serafim', 'label': 'NOME_PESSOA'}]","[{'text': 'Luiz Fernando', 'label': 'NOME_PESSOA'}, {'text': 'Serafim', 'label': 'NOME_PESSOA'}, {'text': 'década de 1970', 'label': 'TEMPO'}]",DIVERGENTE
"Num destes momentos , precisamente em 1993 , decidiu empreender , mais uma vez , e fundou a CACHAÇA DA MATA .","[{'text': '1993', 'label': 'TEMPO'}, {'text': 'CACHAÇA DA MATA', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '1993', 'label': 'TEMPO'}, {'text': 'CACHAÇA DA MATA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Durante estas quase três décadas o cuidado e carinho com que sempre cuidou da propriedade , foram passados para cada litro dos produtos , para cada detalhe do alambique , dos rótulos , do canavial e tudo o mais .","[{'text': 'três décadas', 'label': 'TEMPO'}]","[{'text': 'litro', 'label': 'VOLUME'}, {'text': 'quase três décadas', 'label': 'TEMPO'}]",DIVERGENTE
"O respeito à natureza se fez presente desde sempre e a certificação de orgânico veio naturalmente , tornando a DA MATA a Primeira Cachaça Orgânica do Estado do Espírito Santo .","[{'text': 'DA MATA', 'label': 'NOME_BEBIDA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}]","[{'text': 'DA MATA', 'label': 'NOME_PESSOA'}, {'text': 'Estado do Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Primeira Cachaça Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"O produto que você tem em mãos , a DA MATA Gran Reserva , é o fruto mais nobre e especial destes mesmos princípios de cuidado e carinho , na forma de uma bebida de cor e sabor únicos !","[{'text': 'DA MATA', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'DA MATA Gran Reserva', 'label': 'NOME_BEBIDA'}, {'text': 'cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'sabor únicos', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Gran Reserva foi especialmente criada para apreciadores como você .,"[{'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"É uma joia rara , de produção limitada .",[],[],PERFEITO
"Uma bebida para se guardar , colecionar e principalmente apreciar em excelentes momentos .",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'excelentes momentos', 'label': 'TEMPO'}]",DIVERGENTE
Presenteie - se com este maravilhoso produto e tenha momentos de intenso prazer e felicidade apreciando sua DA MATA Gran Reserva .,"[{'text': 'DA MATA', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : SANTA TERESA - ES,"[{'text': 'ES', 'label': 'NOME_LOCAL'}, {'text': 'SANTA TERESA', 'label': 'NOME_LOCAL'}]","[{'text': 'SANTA TERESA', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Bré Carvalho Extra Premium 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Bré Carvalho Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 142 , 0","[{'text': 'R$ 142 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 142 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Dom Bré Carvalho Extra Premium , produzida no Alambique Guarani , Minas Gerais é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Carvalho .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Alambique Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Dom Bré Carvalho Extra Premium', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'longo tempo', 'label': 'TEMPO'}]",DIVERGENTE
"Possui aroma harmônico e equilibrado entre o amadeirado , o frutado e o abaunilhado .","[{'text': 'abaunilhado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'abaunilhado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
"Foi Eleita a 4ª melhor Cachaça do Brasil segundo o ranking mais conceituado do país , o ranking da cúpula da cachaça Volume : 700 ml Teor Alcoólico : 40% Vol .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'cúpula da cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Produzido em Alambique Guarani , localizado na zona rural da cidade de Guarani , Minas Gerais , é uma bebida destilada na fermentação da cana de açúcar com 40% vol . , armazenada por um longo tempo , em tonéis de Carvalho .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'Alambique Guarani', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'longo tempo', 'label': 'TEMPO'}, {'text': 'tonéis de Carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Seu aroma possui um harmonioso equilíbrio entre o amadeirado , o frutado e o abaunilhado , resultando em uma cachaça leve , porém , de sabor marcante , ideal para os mais exigentes apreciadores .","[{'text': 'abaunilhado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'abaunilhado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : GUARANI / MG,"[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'GUARANI', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : TONÉIS DE CARVALHO,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'TONÉIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'TONÉIS DE CARVALHO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Excelência Castanheira 700ML,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Excelência', 'label': 'NOME_BEBIDA'}]","[{'text': '700ML', 'label': 'PRECO'}, {'text': 'Cachaça Excelência Castanheira', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Excelência Castranheira 700ML é armazenada por no mínimo 1 ano em tonéis de castanheira o que lhe confere aromas e sabores de amêndoa e castanha fresca .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ML', 'label': 'VOLUME'}, {'text': 'Castranheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Excelência', 'label': 'NOME_BEBIDA'}, {'text': 'amêndoa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'castanha fresca', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Cachaça Excelência Castranheira', 'label': 'TIPO_MADEIRA'}, {'text': 'amêndoa', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'castanha fresca', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Produzida em Passa 4 - MG .,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Passa 4', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : OURO PASSA QUATRO - MG 42%VOL CASTANHEIRA 700ML CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PASSA QUATRO', 'label': 'NOME_LOCAL'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Armazedana', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : PASSA QUATRO - MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'PASSA QUATRO', 'label': 'NOME_LOCAL'}]","[{'text': 'PASSA QUATRO', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : CASTANHEIRA,"[{'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}]","[{'text': 'CASTANHEIRA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 42%VOL,[],"[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Mandaguahy Ouro - Jatobá - 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 92 , 50","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Mandaguahy Ouro 700 ml , 12 meses em tonéis de Jatobá .","[{'text': '12 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '12 meses', 'label': 'TEMPO'}, {'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Cachaça produzida em Jaú / São Paulo Em 2018 , no concurso Cachaça com Ciência , promovido pela APTA - IAC ( Instituto Agronômico de Campinas ) , conquistou medalha de Prata na Categoria Cachaça Branca com a Mandaguahy original e também medalha de Prata na categoria Cachaça Premium Envelhecida de 1 a 3 anos , com a Mandaguahy Castanheira 24 meses .","[{'text': '1 a 3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': '1 a 3 anos', 'label': 'TEMPO'}, {'text': '24 meses', 'label': 'TEMPO'}, {'text': 'APTA - IAC', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Categoria Cachaça Branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Instituto Agronômico de Campinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Jaú / São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Mandaguahy Castanheira', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy original', 'label': 'NOME_BEBIDA'}, {'text': 'categoria Cachaça Premium Envelhecida', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Na Expo Cachaça 2019 também foi premiada com segundo lugar com as mesmas duas cachaças .,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
Saiba mais sobre a cachaça Mandaguahy neste link : Site Oficial Mandaguahy,"[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}, {'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Qualidade e tradição sempre estiveram presentes na tradição de produção da centenária fazenda Santana do Mandaguahy em Jaú , São Paulo .","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Jaú', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'fazenda Santana do Mandaguahy', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Elaborada de forma totalmente artesanal e extremo cuidado em todo seu processo de fabricação , a Cachaça Mandaguahy Foi concebida para proporcionar prazer e satisfação aos seus apreciadores .","[{'text': 'Mandaguahy', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JAÚ / SP,"[{'text': 'JAÚ', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : JATOBÁ,"[{'text': 'JATOBÁ', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Melicana Três Madeiras Pura Arte 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Melicana Três Madeiras Pura Arte', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Melicana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$ 125 , 0","[{'text': 'R$ 125 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 125 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Melicana Três Madeiras Pura Arte produzida em alambique da Cachaçaria Melicana de Bom Despacho / MG .,"[{'text': 'Bom Despacho', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Melicana', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Melicana Três Madeiras Pura Arte', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaçaria Melicana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"É uma bebida destilada na fermentação da cana de açúcar , armazenada por 2 anos , em tonéis de Amburana , bálsamo e castanheira .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
