texto,reais,previstos,status
"Retrogosto com persistência moderada , remetendo à especiarias e convidando ao próximo gole .",[],[],PERFEITO
"HISTÓRIA DO ALAMBIQUE : Produzida em Itaverava , Minas Gerais , no Alambique Taverna de Minas , a Cachaça Legítima de Minas é um reflexo da essência mineira deixada pelos tropeiros na Estrada Real .","[{'text': 'Alambique Taverna de Minas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Legítima de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Alambique Taverna de Minas', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Legítima de Minas', 'label': 'TIPO_MADEIRA'}, {'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Quem é mineiro se orgulha da tradição que o estado tem e a sua importância no crescimento e desenvolvimento do país .,[],[],PERFEITO
Mas quem é de fora também sabe do legado que Minas Gerais carrega na produção das melhores Cachaças Artesanais do Brasil desde o século XIV .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'século XIV', 'label': 'TEMPO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaças Artesanais', 'label': 'TIPO_MADEIRA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'século XIV', 'label': 'TEMPO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Itaverava - MG,"[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Itaverava', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Carvalho Francês,"[{'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Francês', 'label': 'NOME_PESSOA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Bré Extra Premium 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Dom Bré', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 149 , 0","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 149 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A Cachaça Dom Bré Extra Premium 700ml é uma bebida equilibrada , envelhecida por três anos em barris de carvalho francês .","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Dom Bré Extra Premium', 'label': 'NOME_BEBIDA'}, {'text': 'três anos', 'label': 'TEMPO'}]",DIVERGENTE
"O amadeirado em sintonia com o frutado e abaunilhado resultam em uma cachaça leve , com graduação alcoólica de 40% .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'abaunilhado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '40%', 'label': 'PRECO'}, {'text': 'cachaça leve', 'label': 'TIPO_MADEIRA'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
O sabor marcante agrada a todos os apreciadores de uma boa cachaça .,[],"[{'text': 'sabor marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : A Cachaça Dom Bré é produzida em Guarani , Minas Gerais .","[{'text': 'Dom Bré', 'label': 'NOME_BEBIDA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Dom Bré', 'label': 'TIPO_MADEIRA'}, {'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O alambique foi projetado e concebido para produzir de forma sustentável , preservando as tradições seculares de fabricação da cachaça mineira de qualidade .",[],"[{'text': 'cachaça mineira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Mesmo assim , não abre mão do que existe de mais moderno e eficiente em boas práticas de fabricação e segurança dos alimentos , resultando em um produto sem igual e sem comparação .",[],[],PERFEITO
"No Alambique Guarani , o que faz a diferença na bebida é o carinho com que é produzida .","[{'text': 'Alambique Guarani', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Alambique Guarani', 'label': 'NOME_BEBIDA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
O esmero no controle de todas as fases da produção coloca a cachaça entre os melhores destilados do mundo .,[],"[{'text': 'destilados', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Guarani - MG,"[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Guarani', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2020 - 4ª Colocada no IV Ranking da Cúpula da Cachaça,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Canela Sassafrás 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Canela Sassafrás', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 74 , 0","[{'text': 'R$ 74 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 74 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Canela Sassafrás 700ml é uma bebida armazenada por um ano em barris de canela sassafrás .,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Canela Sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'canela sassafrás', 'label': 'TIPO_MADEIRA'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '700ml', 'label': 'PRECO'}, {'text': 'Cachaça Weber Haus', 'label': 'NOME_BEBIDA'}, {'text': 'Canela Sassafrás', 'label': 'NOME_BEBIDA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'canela sassafrás', 'label': 'NOME_BEBIDA'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
"Leve , possui graduação alcoólica de 38% .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : A Weber Haus é administrada por Evandro Weber , descendente de alemães de Ivoti , encosta da Serra Gaúcha , interior do Rio Grande do Sul .","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'interior do Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Evandro Weber', 'label': 'NOME_PESSOA'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Serra Gaúcha', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Quando chegaram da Alemanha , seus bisavós adquiriram terras na cidade , onde plantavam mandioca e cana - de - açúcar e produziam farinha .","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}]","[{'text': 'Alemanha', 'label': 'NOME_LOCAL'}]",PERFEITO
A família deu início à fabricação de cachaça em 1848 para consumo próprio .,"[{'text': '1848', 'label': 'TEMPO'}]","[{'text': '1848', 'label': 'TEMPO'}]",PERFEITO
"O alambique foi construído em 1948 , e consistia em um galpão com um engenho no meio movimentado por quatro mulas .","[{'text': '1948', 'label': 'TEMPO'}]","[{'text': '1948', 'label': 'TEMPO'}]",PERFEITO
"Com o tempo , foram modernizando a produção .",[],"[{'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
O negócio acabou passando de pais para filhos .,[],[],PERFEITO
Foi esta união de familiares que contribuiu para a longevidade do empreendimento .,[],"[{'text': 'longevidade', 'label': 'TEMPO'}]",DIVERGENTE
"O processo manual , desde a escolha do tipo correto de cana - de - açúcar , que se adaptou ao solo da região , até o corte manual , assim como o tratamento ecologicamente correto dado ao canavial , trouxe excelência na fabricação da cachaça .",[],"[{'text': 'cana - de - açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A agroindústria Weber Haus conta com mais de 35 premiações nacionais e internacionais e é a cachaça mais premiada do Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possui duas certificações importantes : orgânica e rastreabilidade concedidas pelo Inmetro , sendo umas das primeiras a receber o selo da agricultura familiar do Brasil .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Inmetro', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Inmetro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Os produtos produzidos pela agroindústria Weber Haus vão além da cachaça .,"[{'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Weber Haus', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possuem também licores , sucos de uva e açúcar mascavo , dentre outros .",[],[],PERFEITO
LOCAL DE PRODUÇÃO : Ivoti - RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti - RS', 'label': 'NOME_LOCAL'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Canela Sassafras,"[{'text': 'Canela Sassafras', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Canela Sassafras', 'label': 'NOME_PESSOA'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : 2018 - Medalha de Prata no Concurso Mundial de Bruxelas Edição Brasil,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Prata', 'label': 'PRECO'}]",DIVERGENTE
2016 - Medalha de Ouro Concurso Mundial de Bruxelas Edição Brasil,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas Edição Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2013 - Medalha de Duplo Ouro no Concurso Mundial de Bruxelas Edição Brasil,"[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas Edição Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Duplo Ouro', 'label': 'PRECO'}]",DIVERGENTE
"NOME DA CACHAÇA : Cachaça Sagatiba Mel , lima e limão","[{'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Sagatiba Mel', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Redescobrimos a cachaça mel e limão .,[],[],PERFEITO
Reinventamos com lima !,[],[],PERFEITO
"Sagatiba que sempre reinventa , traz agora mais uma novidade : a nova Sagatiba Mel , Lima e Limão , que acrescenta a Lima modernizando a mistura !","[{'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}, {'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}]","[{'text': 'Lima', 'label': 'NOME_LOCAL'}, {'text': 'Lima', 'label': 'NOME_LOCAL'}, {'text': 'Limão', 'label': 'NOME_LOCAL'}, {'text': 'Sagatiba', 'label': 'NOME_BEBIDA'}, {'text': 'Sagatiba Mel', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Geladinha é refrescante e pronta para a festa !,[],[],PERFEITO
PREMIOS : 8 / 8 / 2021 - 12:47:51,"[{'text': '12:47:51', 'label': 'TEMPO'}, {'text': '8 / 8 / 2021', 'label': 'TEMPO'}]","[{'text': '12:47:51', 'label': 'TEMPO'}, {'text': 'PREMIOS', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Extra Premium Reserva Especial 6 Anos 750ml,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '6 Anos', 'label': 'TEMPO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Extra Premium Reserva Especial', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 240 . 0,"[{'text': 'R$ 240 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 240 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : As qualidades desta cachaça são um brinde aos sentidos .,[],[],PERFEITO
Ao buscar sutilizas de aromas e comparar sabores encontramos surpresas onde a madeira nobre se destaca e evolui .,[],"[{'text': 'madeira nobre', 'label': 'TIPO_MADEIRA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sutilizas de aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Sem duvida um produto que pode acompanhar aperitivos e pratos como bolinhos de lula ou polvo e um delicioso risoto de camarão .,[],"[{'text': 'camarão', 'label': 'NOME_PESSOA'}, {'text': 'lula', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Os atributos desta cachaça enaltecem a vocação da Família Weber e recebem o reconhecimento internacional em vários concursos .,[],"[{'text': 'Família Weber', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Cachaça envelhecida 6 anos , sendo 5 anos em barris de Carvalho Francês e 1 ano em Bálsamo .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '5 anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Francês', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Local : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]","[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",PERFEITO
Envelhecimento : 6anos ( 5 anos no Carvalho e 1 ano no Bálsamo ),"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '5 anos', 'label': 'TEMPO'}, {'text': '6anos', 'label': 'TEMPO'}, {'text': 'Bálsamo', 'label': 'NOME_PESSOA'}, {'text': 'Carvalho', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"PREMIOS : 2020 - Medalha de Ouro no Concurso Vinhos e Destilados do Brasil , realizado em Atibaia / SP","[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Atibaia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'Atibaia / SP', 'label': 'NOME_LOCAL'}, {'text': 'Concurso Vinhos e Destilados do Brasil', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
2020 - 11º Lugar no IV Ranking da Cúpula da Cachaça,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"2019 - Medalha de Duplo Ouro no Concurso Vinhos e Destilados do Brasil , realizado em São Paulo","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Vinhos e Destilados do Brasil', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Duplo Ouro', 'label': 'PRECO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2018 - 5° Lugar no III Ranking da Cúpula da Cachaça,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2016 - Medalha de Prata no Concurso Feira Expocachaça Minas Gerais,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2016 - 8° Lugar no III Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"2015 - Medalha de Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de Ouro', 'label': 'PRECO'}, {'text': 'edição Brasil', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
2014 - 16° Lugar no III Ranking da Cúpula da Cachaça,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"2012 - Medalha de Ouro na 21ª Expocachaça , degustação às cegas Dose Dupla","[{'text': '2012', 'label': 'TEMPO'}]","[{'text': '2012', 'label': 'TEMPO'}, {'text': '21ª Expocachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Dose Dupla', 'label': 'VOLUME'}]",DIVERGENTE
2011 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2010 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2010', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2009 - Revista Playboy entre as 20 melhores Cachaças do Brasil,"[{'text': '2009', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Playboy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Revista Playboy', 'label': 'NOME_PESSOA'}]",DIVERGENTE
2009 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2009', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2007 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2007', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2006 - Cinco Estrelas no Concurso Go Where Gastronomia em São Paulo,"[{'text': '2006', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Gastronomia', 'label': 'NOME_PESSOA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
2006 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2006', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Ouro', 'label': 'PRECO'}]",DIVERGENTE
2005 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2005', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Guaraciaba Prata 970ml,"[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'Guaraciaba', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'Cachaça Guaraciaba Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 27 . 0,"[{'text': 'R$ 27 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 27 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 970ml,"[{'text': '970ml', 'label': 'VOLUME'}]","[{'text': '970ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça fabricada desde 1960 , lá em Guaraciaba / MG , com período mínimo de um ano de armazenamento em tonéis de Jequitibá .","[{'text': '1960', 'label': 'TEMPO'}, {'text': 'Guaraciaba', 'label': 'NOME_LOCAL'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '1960', 'label': 'TEMPO'}, {'text': 'Guaraciaba / MG', 'label': 'NOME_LOCAL'}, {'text': 'um ano', 'label': 'TEMPO'}]",DIVERGENTE
"O Começo : Em 1960 , o Sr . José Maria Santana , mais conhecido como Zé Santana , começou a produzir cachaça em um pequeno engenho movido à roda d’água .","[{'text': '1960', 'label': 'TEMPO'}, {'text': 'José Maria Santana', 'label': 'NOME_PESSOA'}, {'text': 'Zé Santana', 'label': 'NOME_PESSOA'}]","[{'text': '1960', 'label': 'TEMPO'}, {'text': 'José Maria Santana', 'label': 'NOME_PESSOA'}, {'text': 'Zé Santana', 'label': 'NOME_PESSOA'}]",PERFEITO
O seu produto era vendido e entregue nos mercados da região no lombo de burros pelos tropeiros .,[],"[{'text': 'lombo de burros', 'label': 'NOME_PESSOA'}, {'text': 'região', 'label': 'NOME_LOCAL'}, {'text': 'tropeiros', 'label': 'NOME_PESSOA'}]",DIVERGENTE
