texto,reais,previstos,status
Macia e fina .,"[{'text': 'Macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"✓ Impressão Final : Intensa e persistente , predominando na boca traços doces e trufados da cana .","[{'text': 'doces', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'trufados da cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
✓ Harmonização : Própria para acompanhar aperitivos ou pratos leves à base de peixes ou carnes brancas .,[],[],PERFEITO
"Ligeiramente resfriada , torna - se mais leve e redonda .",[],[],PERFEITO
"✓ Cor : brancaA Cachaça Samanaú passou a ser produzida a partir de 2004 quando Vidalvo Dadá Costa aceitou o desafio e instalou um alambique artesanal no Sítio Samanaú , na cidade de Caicó , no Sertão do Seridó , Rio Grande do Norte .","[{'text': '2004', 'label': 'TEMPO'}, {'text': 'Caicó', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Norte', 'label': 'NOME_LOCAL'}, {'text': 'Samanaú', 'label': 'NOME_BEBIDA'}, {'text': 'Sertão do Seridó', 'label': 'NOME_LOCAL'}, {'text': 'Sítio Samanaú', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Vidalvo Dadá Costa', 'label': 'NOME_PESSOA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Mas tudo começou mesmo lá atrás , em 1994 com a construção da Barragem Passagem das Traíras , perenizando o Rio Seridó , fundamental para o incrementado do cultivo da cana de açúcar naquela região .","[{'text': '1994', 'label': 'TEMPO'}]",[],DIVERGENTE
"Segundo o fabricante , a cana dessa região é diferenciada por possuir um maior teor de sacarose , devido as 4000 horas de insolação por ano e a grande amplitude térmica entre dia e noite .","[{'text': '4000 horas', 'label': 'TEMPO'}]",[],DIVERGENTE
"O alambique espera ainda a certificação de cachaça orgânica , por não utilizar de agrotóxicos e adubos químicos durante o plantio da cana .",[],[],PERFEITO
Local : Caicó / RN,"[{'text': 'Caicó', 'label': 'NOME_LOCAL'}, {'text': 'RN', 'label': 'NOME_LOCAL'}]","[{'text': 'Caicó', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Frejó,"[{'text': 'Frejó', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"PREMIOS : 2019 - Medalha de Ouro no Concurso Vinhos e Destilados do Brasil , realizado em São Paulo","[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2018 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2014 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2012 - Eleita a 3º cachaça do mundo no Concurso New York Spirits,"[{'text': '2012', 'label': 'TEMPO'}, {'text': 'New York', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Pinga Ni Mim Sérgio Reis Prata 670ml,"[{'text': '670ml', 'label': 'VOLUME'}, {'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sérgio Reis', 'label': 'NOME_PESSOA'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 35 . 0,"[{'text': 'R$ 35 . 0', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 670ml,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Pinga Ni Mim produzida em homenagem ao grande cantor e ator Sergio Reis , que tem a música como marco em sua carreira !","[{'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'Sergio Reis', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Produzida em Salinas / MG , que é referência na produção de cachaças de qualidade , é armazenada por dois anos em barris de madeira de Jequitibá , árvore tipicamente brasileira .","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Uma cachaça neutra que destaca o sabor original da cana .,"[{'text': 'cana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Seu sabor é suave , porém marcante , com notas vegetais e frutadas .","[{'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas vegetais', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Ideal para sua caipirinha e drinks em geral , também para ser apreciada pura .",[],[],PERFEITO
"Harmonização : Feijoada , churrasco , carnes assadas .",[],[],PERFEITO
Local : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Local', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Bento Albino Extra Premium 810ml,"[{'text': '810ml', 'label': 'VOLUME'}, {'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '810ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 149 . 90,"[{'text': 'R$ 149 . 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 810ml,"[{'text': '810ml', 'label': 'VOLUME'}]","[{'text': '810ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Envelhecida 6 anos em Barris de Carvalho .,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Proporciona cor dourada com aroma marcante de baunilha e sabor de fruta madura .,"[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'fruta madura', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Suave , com aromas e sabores bem integrados .",[],[],PERFEITO
Ideal para se tomar pura .,[],[],PERFEITO
Local : Maniqué / RS,"[{'text': 'Maniqué', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Madeira : Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 6 anos,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
PREMIOS : 2019 - Medalha de Ouro no Concurso da Expocachaça - Categoria Extra Premium,"[{'text': '2019', 'label': 'TEMPO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
2016 - 1º lugar no Concurso Mundial de Bruxelas,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2015 - 2º lugar no Concurso Mundial de Bruxelas,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2015 - 18º lugar no II Ranking Cúpula da Cachaça,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2014 - 1º lugar no Concurso Mundial de Bruxelas - Spirits Selection,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"2014 - 20º lugar no I Ranking Cúpula da Cachaça , categoria Degustação as Cegas","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2013 - Medalha de Bronze na Expocachaça,"[{'text': '2013', 'label': 'TEMPO'}]",[],DIVERGENTE
2010 - 1º lugar no Concurso Mondial de Bruxelas - Brasil,"[{'text': '2010', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Autêntica Se Sobrá Manda Chuva 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Autêntica Se Sobrá Manda Chuva', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 45 . 0,"[{'text': 'R$ 45 . 0', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Armazenada por 4 anos e tonéis de Jatobá , o que proporciona um sabor único e diferenciado .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Uma cachaça suave e ao mesmo tempo marcante no final .,[],[],PERFEITO
Local : Alfenas / MG,"[{'text': 'Alfenas', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Alfenas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Jatobá,"[{'text': 'Jatobá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Grad . Alcoólica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Bálsamo Orgânica 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
PREÇO : R$ 78 . 0,"[{'text': 'R$ 78 . 0', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Certificado IBD – São Concedidas quando todas as etapas da produção , desde o preparo do solo , colheita e elaboração se enquadram nos requisitos estabelecidos pela Lei Orgânica , dentro dos padrões ecológicos e com absoluta rastreabilidade .",[],[],PERFEITO
Os processos de produção atestam o cuidado e a dedicação em oferecer produtos de qualidade com garantia de origem .,[],[],PERFEITO
Cachaça envelhecida em 1 ano em barris de Bálsamo .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Local : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Madeira : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcoólica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
PREMIOS : 2019 - Medalha de Prata no Concurso da Expocachaça - Categoria Madeiras Brasileiras,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
"2017 - Medalha de Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2017 - 1° Lugar no no 27º Concurso Expocachaça,"[{'text': '2017', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Catarina Branca 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Catarina Branca', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 84 , 50","[{'text': 'R$ 84 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Catarina Branca 750 ml , Armazenada em dornas de Amendoim do Campo que não altera significativamente o sabor da cachaça , entretanto reduz sua acidez .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amendoim do Campo', 'label': 'TIPO_MADEIRA'}, {'text': 'Catarina Branca', 'label': 'NOME_BEBIDA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Em 1889 aportava em Santos o navio a vapor Vincenzo Florio , proveniente da cidade de Genova , Itália , Naquele dia desembarcaram várias famílias entre elas a de ERNESTO FIORAVANTI e CATERINA FIORAVANTI , traziam consigo seus filhos e muita vontade de trabalhar nesta nova terra .","[{'text': '1889', 'label': 'TEMPO'}, {'text': 'CATERINA FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'ERNESTO FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'Genova', 'label': 'NOME_LOCAL'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Santos', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Produtores de vinho Bardolino na região do Veneto e da conhecida aguardente italiana grappa , e como agricultores que eram , resolverem procurar novas terras agricultáveis na então província de São Paulo .","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Veneto', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Por muito tempo Dona Caterina , seu marido e filhos , agora mais alguns que nasceram no Brasil , trabalharam de sol a sol nas lavouras de café até conseguirem juntar dinheiro para realizarem o sonho de comprarem uma propriedade , estabelecendo - se no início do século XX na região conhecida como Araraquarense .","[{'text': 'Araraquarense', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'século XX', 'label': 'TEMPO'}]",[],DIVERGENTE
"Passado alguns anos , a agora próspera família Fioravanti começou a desbravar novas terras e acabou por chegar a uma região denominada Alta Paulista , hoje Nova Alta Paulista .","[{'text': 'Alta Paulista', 'label': 'NOME_LOCAL'}, {'text': 'Nova Alta Paulista', 'label': 'NOME_LOCAL'}]","[{'text': 'Alta Paulista', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Isso era início dos anos 40 , com o auge da II guerra Mundial , as condições ficavam cada vez mais difíceis a cada dia , mas isso não foi motivo para tirar o entusiasmo agora dos filhos de Dona Caterina , tendo em vista que ela há pouco tempo falecera .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'anos 40', 'label': 'TEMPO'}]",[],DIVERGENTE
"E com este mesmo entusiasmo fundaram naquele lugar , uma cidade de nome Dracena A família Fioravanti , naqueles primórdios , possuíam uma propriedade em sociedade chamada Fazenda Tocantins , passado alguns anos , por conta da dissolução da sociedade entre os irmãos ela foi desmembrada em várias outras , ficando uma delas para Oswaldo Fioravanti , um dos filhos de Dona Caterina .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Tocantins', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Oswaldo Fioravanti', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Querendo então homenagear a sua genitora e matriarca da família Fioravanti , Oswaldo deu o nome a esta nova propriedade de Fazenda Santa Catarina , que mantém este nome até os dias atuais .","[{'text': 'Fazenda Santa Catarina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Oswaldo', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Hoje a fazenda Santa Catarina juntamente com seus proprietários , netos e bisnetos de Dona Caterina , mantém o entusiasmo dos velhos tempos , área de plantio de café outrora teve na década de 70 seu rumo mudado para a pecuária de corte e gado de elite , mantendo por muito tempo esta condição até início do século XXI , onde uma nova cultura entrou para se fixar nas terras de região e hoje praticamente se estabelecer definitivamente , a Cana de açúcar .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'década de 70', 'label': 'TEMPO'}, {'text': 'fazenda Santa Catarina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'século XXI', 'label': 'TEMPO'}]",[],DIVERGENTE
"Planta versátil , de açúcar aos plásticos biodegradáveis , passando pela produção de bioenergia até a nossa deliciosa cachaça , tudo se aproveita nesta planta , que nos foi introduzida nos primórdios da colonização por Martim Afonso de Souza .","[{'text': 'Martim Afonso de Souza', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"E trilhando este caminho , em 2008 , os proprietários da fazenda Santa Catarina querendo agregar mais um negócio em sua propriedade resolveram montar a Destilaria Vitória , uma empresa destinada a fabricar cachaça da mais alta qualidade , realmente um produto de excelência sensorial e química , com vários prêmios nacionais e internacionais em seu currículo , hoje o lar da CACHAÇA CATARINA , nome em homenagem a esta senhora que foi a inspiração","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'CATARINA', 'label': 'NOME_BEBIDA'}, {'text': 'Destilaria Vitória', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : DRACENA - SP,"[{'text': 'DRACENA', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : AMENDOIM,"[{'text': 'AMENDOIM', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Catarina Reserva Carvalho 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Catarina', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Catarina Reserva Carvallho , permanece por 2 anos em Barris de Carvalho Europeu .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvallho', 'label': 'TIPO_MADEIRA'}, {'text': 'Catarina', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Cachaça suave com aroma e sabores de nozes e amêndoas .,"[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'nozes', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : OURO DRACENA - SP 42% CARVALHO 750 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE DESDE 2008,"[{'text': '2008', 'label': 'TEMPO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'DRACENA', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '750 ML', 'label': 'VOLUME'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : DRACENA - SP,"[{'text': 'DRACENA', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : CARVALHO,"[{'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Cultura Mineira Prata 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cultura Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 72 , 50","[{'text': 'R$ 72 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Cultura Mineira Prata 700 ml - INOX , produzida em Caputira - MG","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Caputira', 'label': 'NOME_LOCAL'}, {'text': 'Cultura Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Nascida no Estado de Minas Gerais , na cidade de Caputira , a Cachaça Cultura Mineira é feita de modo artesanal resgatando os valores da terra , os sabores de Minas e a tradição do alambique .","[{'text': 'Caputira', 'label': 'NOME_LOCAL'}, {'text': 'Cultura Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Minas', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Corrigir a terra , escolher a variedade da cana , plantar , acompanhar o Crescimento , o tempo da colheita , o corte , analisar o teor de açúcar , a moagem , a fermentação , o processo de destilar e o armazenamento , todo esse processo , perpetua a tradição mineira do homem da terra , nos faz chegar perto do mundo , de como ele verdadeiramente é .",[],[],PERFEITO
Todo o processo focado na higiene necessária para garantir a qualidade e não perder a tradição do modo mineiro de fazer Cachaça .,[],[],PERFEITO
"Sob Direção do advogado Marco Antônio Pereira Dutra , o processo de execução do mestre alambiqueiro André Veloso Dutra e a responsabilidade técnica da Dra . Luiza Veloso Dutra - Nutricionista , mestre em Agroecologia e doutora em Nutrição , nasce a Cachaça Cultura Mineira , unindo : tradição , sabor e qualidade .","[{'text': 'André Veloso Dutra', 'label': 'NOME_PESSOA'}, {'text': 'Cultura Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Luiza Veloso Dutra', 'label': 'NOME_PESSOA'}, {'text': 'Marco Antônio Pereira Dutra', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
"Cachaça Cultura Mineira : "" O sabor de Minas presente em uma Garrafa """,[],[],PERFEITO
LOCAL DE PRODUÇÃO : CAPUTIRA - MG,"[{'text': 'CAPUTIRA', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Barril : INOX,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Da Mata Luar 70 – 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Da Mata Luar 70', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 95 , 0","[{'text': 'R$ 95 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Da Mata Luar 70 é uma bebida orgânica de alta qualidade , produzida em alambique pela fábrica de cachaça artesanal Da Mata , localizada na cidade de Santa Teresa , interior do estado do Espírito Santo .","[{'text': 'Da Mata', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Da Mata Luar 70', 'label': 'NOME_BEBIDA'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Santa Teresa', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Esta cachaça é elaborada a partir da cana cultivada de maneira natural ou orgânica e repousada em barris de aço inox .,"[{'text': 'barris de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Sua fermentação ocorre naturalmente , sem qualquer método artificial em seu processo .",[],[],PERFEITO
"Para os degustadores mais exigentes esta cachaça pode ser degustada pura , a famosa branquinha ou nos mais sofisticados drinques e coquetéis .",[],[],PERFEITO
Volume : 700 ML Teor Alcoólico : 44% Vol .,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
