texto,reais,previstos,status,exemplos
NOME DA CACHAÇA : Cachaça Marc Carvalho Americano 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Marc"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Marc Carvalho Americano 700ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 70 . 0,"[{""text"": ""R$ 70 . 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 70 . 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Marc 40 é um blend de barris ex - Tennessee Whiskey com barris de Carvalho Americano de primeiro uso , produzida com maestria e com os mais rigorosos padrões de qualidade , prezando pela excelência e complexidade sensorial .","[{""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Marc 40"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Macia e suave , perfeita para degustar pura ou na criação de coquetéis .","[{""text"": ""Macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Sem dúvida um blend que vai surpreender até os mais exigentes paladares !,"[{""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Rica , suave , equilibrada , impecável !",[],[],ALUCINACAO,Nenhum (Zero-Shot)
Local :,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Madeira : Carvalho ex - Tennessee Whiskey e Carvalho Americano ( primeiro uso ),"[{""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho ex - Tennessee Whiskey"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 1 ano e meio em barris deex - Tennessee Whiskey e 1 ano em Carvalho Americano,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""1 ano e meio"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris deex"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcoólica : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Sebastiana Carvalho Single Barrel 1 Ano 500ml,"[{""text"": ""1 Ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Sebastiana"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 80 . 0,"[{""text"": ""R$ 80 . 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 80 . 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]","[{""text"": ""500ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : O envelhecimento em barris de Carvalho Americano de primeiro uso ocorre pelo menos por 1 ano e todo conteúdo do barril , após filtrado e graduado com água desmineralizada ( 40% de volume alcoólico ) , é engarrafado sem adição de qualquer outro componente .","[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Uma bebida marcante e com personalidade , criada para atender a uma demanda crescente no mundo da coquetelaria e mixologia .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Sabores acentuados de madeira , toffe e especiarias , é excelente para releituras de coquetéis com base de Rum Whisky ou Bourbon .","[{""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""toffe"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Local : Américo Brasiliense / SP,"[{""text"": ""Américo Brasiliense"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 1ano,"[{""text"": ""1ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 1ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcoólica : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Santa Rosa Essence I 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Santa Rosa Essence I"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 60 . 0,"[{""text"": ""R$ 60 . 0"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : A Santa Rosa Essence é fina e elegante .,"[{""text"": ""Santa Rosa Essence"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Desfila em nosso paladar com intensidade , despertando aromas de frutas , ervas e especiarias .","[{""text"": ""ervas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""frutas"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""aromas de frutas , ervas e especiarias "", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Após um minucioso processo artesanal ela torna - se a beleza que é .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Cansada , tira um período sabático em tonéis de Jequitibá .","[{""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""tonéis de Jequitibá "", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Por isso , apresenta uma discreta nota de madeira .","[{""text"": ""nota de madeira"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Quem a conhece se deleita suspirando uma sublime nota 10 .,[],[],PERFEITO,Nenhum (Zero-Shot)
É bem eclética .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Inclusive , devido aos seus aromas , pode acompanhar sobremesas como salada de frutas e sorvete .",[],[],PERFEITO,Nenhum (Zero-Shot)
Ideal como aperitivo e indispensável na preparação de uma deliciosa caipirinha ou misturada a sucos de todas as frutas .,[],[],PERFEITO,Nenhum (Zero-Shot)
Local : Valença / RJ,"[{""text"": ""RJ"", ""label"": ""NOME_LOCAL""}, {""text"": ""Valença"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Valença"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Jequitibá,"[{""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Jequitibá"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 1 ano,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcoólica : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
PREMIOS : 2018 - Medalha de Ouro no Concurso Mundial de Bruxelas Edição Brasil,"[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Guaraciaba Extra Premium 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Guaraciaba"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 190 . 0,"[{""text"": ""R$ 190 . 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 190 . 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A Cachaça Guaraciaba Extra Premium é produzido em Guaraciaba em Minas Gerais , ela é envelhecida em Carvalho por 3 anos envasada em uma Garrafa especial quadrada de 750ml com graduação alcoólica de 42% .","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750ml"", ""label"": ""VOLUME""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Guaraciaba"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Guaraciaba"", ""label"": ""NOME_LOCAL""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""A Cachaça Guaraciaba Extra Premium"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
( Visual ) Límpida e transparente apresenta uma bela coloração ouro .,"[{""text"": ""Límpida"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""ouro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""transparente"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Lágrimas abundantes na borda do copo .,[],[],PERFEITO,Nenhum (Zero-Shot)
"( Nariz ) O delicioso aroma de cana , caramelo e baunilha .","[{""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""cana"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""caramelo"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]","[{""text"": ""O delicioso aroma de cana , caramelo e baunilha ."", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",DIVERGENTE,Nenhum (Zero-Shot)
( Boca ) Álcool em bom equilíbrio com as essências da madeira carvalho e demais componentes .,"[{""text"": ""essências da madeira carvalho"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""Álcool"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""madeira carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Sensorialmente rica .,[],[],PERFEITO,Nenhum (Zero-Shot)
Baixa acidez .,"[{""text"": ""Baixa acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""Baixa acidez ."", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
O Começo :,[],[],PERFEITO,Nenhum (Zero-Shot)
"Em 1960 , o Sr . José Maria Santana , mais conhecido como Zé Santana , começou a produzir cachaça em um pequeno engenho movido à roda d’água .","[{""text"": ""1960"", ""label"": ""TEMPO""}, {""text"": ""José Maria Santana"", ""label"": ""NOME_PESSOA""}, {""text"": ""Zé Santana"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O seu produto era vendido e entregue nos mercados da região no lombo de burros pelos tropeiros .,[],[],PERFEITO,Nenhum (Zero-Shot)
"A fama da cachaça correu a região e aumentou a demanda , fazendo com que o pequeno engenho fosse trocado por um maior , movido a vapor .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Em 1965 , é registrada a marca Guaraciaba e a tropa de burros foi trocada por um caminhão .","[{""text"": ""1965"", ""label"": ""TEMPO""}, {""text"": ""Guaraciaba"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Em poucos anos , a marca já era uma das preferidas na capital .",[],"[{""text"": ""capital"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Local : Guaraciaba / MG,"[{""text"": ""Guaraciaba"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Guaraciaba / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Grad . Alcoólica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREMIOS : 2019 - Medalha de Ouro no Concurso Mundial de Bruxelas - Spirits Selection,"[{""text"": ""2019"", ""label"": ""TEMPO""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
2019 - Medalha de Ouro na Expocachaça,"[{""text"": ""2019"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Weber Haus Canela Sassafrás 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Canela Sassafrás"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Weber Haus"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 78 . 0,"[{""text"": ""R$ 78 . 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 78 . 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Envelhecida em barris de madeira Canela Sassafrás durante um ano até atingir sua perfeição em tempo ideal de maturação .,"[{""text"": ""Canela Sassafrás"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""um ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"É destilada e ótima para consumir como aperitivo e drinks , sendo digestivo após as refeições .",[],[],PERFEITO,Nenhum (Zero-Shot)
Local : Ivoti / RS,"[{""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}, {""text"": ""RS"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Ivoti"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Canela Sassafrás,"[{""text"": ""Canela Sassafrás"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 1 ano,"[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",PERFEITO,Nenhum (Zero-Shot)
"PREMIOS : 2018 - Medalha de Prata no Concurso Mundial de Bruxelas , edição Brasil","[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""2018"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"2016 - Medalha de Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Medalha de Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"2013 - Medalha de Grande Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{""text"": ""2013"", ""label"": ""TEMPO""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Sebastiana Castanheira 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}, {""text"": ""Castanheira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Sebastiana"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
PREÇO : R$ 70 . 0,"[{""text"": ""R$ 70 . 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 70 . 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 500ml,"[{""text"": ""500ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : É uma cachaça envelhecida por no mínimo 1 ano e no máximo 2 anos em barris de 200 litros de Castanheira Brasileira , madeira nobre , procedente de tanoarias legalizadas e fabricados com madeira certificada .","[{""text"": ""1 ano"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""200 litros"", ""label"": ""VOLUME""}, {""text"": ""Castanheira Brasileira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
É uma cachaça bem elaborada .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Assertiva na escolha da madeira , dourada e cristalina , intensa e com aromas característicos de noz , caramelo , chocolate e especiarias .","[{""text"": ""caramelo"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""chocolate"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""cristalina"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""dourada"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""noz"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Uma senhora cachaça que devido à sua complexidade , harmoniza muito bem com carne de cordeiro , caças e queijos .",[],[],PERFEITO,Nenhum (Zero-Shot)
Local : Américo Brasiliense / SP,"[{""text"": ""Américo Brasiliense"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Américo Brasiliense / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Castanheira,"[{""text"": ""Castanheira"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Castanheira"", ""label"": ""TIPO_MADEIRA""}]",PERFEITO,Nenhum (Zero-Shot)
Envelhecimento : 1 ano e meio,"[{""text"": ""1 ano e meio"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""Envelhecimento : 1 ano e meio"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcoólica : 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcoólica : 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
PREMIOS : 2020 - 19º Lugar no IV Ranking da Cúpula da Cachaça,"[{""text"": ""2020"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""IV Ranking da Cachaça"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
2018 - 35° Lugar no III Ranking da Cúpula da Cachaça,"[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
2017 - Medalha de Prata no Expocachaça,"[{""text"": ""2017"", ""label"": ""TEMPO""}]","[{""text"": ""Medalha de Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
2016 - 36° Lugar no II Ranking da Cúpula da Cachaça,"[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""Cúpula da Cachaça"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"2015 - Medalha de Prata no International Spirits Challenge , realizado em Londres","[{""text"": ""2015"", ""label"": ""TEMPO""}, {""text"": ""Londres"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"2014 - Medalha de Ouro no World Wine & Spirits Competition , realizado em Londres","[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Londres"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"2014 - Medalha de Ouro no World Wine & Spirits Competition , realizado em Nova York","[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Nova York"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Caipi Caldas 500 ML,"[{""text"": ""500 ML"", ""label"": ""VOLUME""}, {""text"": ""Caipi Caldas"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Caipi Caldas 500 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 99 , 0","[{""text"": ""R$ 99 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 99 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Produzida pela Cachaçaria Vale das Águas Quentes , localizada em Caldas Novas - GO , a Caipi Caldas é uma bebida alcoólica mista , composta de cachaça , mel e limão do tipo Ice Drink , ou seja , para ser servida gelada .","[{""text"": ""Cachaçaria Vale das Águas Quentes"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Caipi Caldas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Caldas Novas"", ""label"": ""NOME_LOCAL""}, {""text"": ""GO"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Feita com a cachaça Vale das Águas quentes , puro mel e limão , possui alta qualidade e um maravilhoso sabor refrescante , ideal para ser apreciada em dias quentes e uma ótima opção para ser servida em festas e confraternizações .","[{""text"": ""Vale das Águas quentes"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"INFORMAÇÕES DO PRODUTO : Bebida alccoólica mista , composta por cachaça , mel e limão , a Caipi Caldas é produzida pea Cachaçaria Vale das Águas Quentes , empresa de Caldas Novas , Goiás .","[{""text"": ""Cachaçaria Vale das Águas Quentes"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Caipi Caldas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Caldas Novas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Goiás"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Trazendo a qualidade dos produtos Vale da Águas Quentes , a Caipi Caldas é uma bebida do tipo ice drink , ou sej , a para ser servida gelada , sendo uma excelente opção para dias quentes .","[{""text"": ""Caipi Caldas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Vale da Águas Quentes"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Modo de Produção : ALAMBIQUE,"[{""text"": ""ALAMBIQUE"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]","[{""text"": ""Modo de Produção : ALAMBIQUE"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : CALDAS NOVAS - GO,"[{""text"": ""CALDAS NOVAS"", ""label"": ""NOME_LOCAL""}, {""text"": ""GO"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""CALDAS NOVAS - GO"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Barril : TONÉIS DE ALUMÍNIO,"[{""text"": ""TONÉIS DE ALUMÍNIO"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
