texto,reais,previstos,status
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : ITABIRA - MG,"[{'text': 'ITABIRA', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'ITABIRA', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : AMBURANA,"[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}]","[{'text': 'AMBURANA', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Mineiriana Clássica 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Clássica', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Mineiriana', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Mineiriana Clássica', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 92 , 50","[{'text': 'R$ 92 , 50', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 92 , 50', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Mineiriana Prata 500 ml , armazenada em Inox , produzida no sítio Licuri em Itabira - MG , no distrito de Ipoema , na Estrada Real .","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Estrada Real', 'label': 'NOME_LOCAL'}, {'text': 'Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Ipoema', 'label': 'NOME_LOCAL'}, {'text': 'Itabira', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Mineiriana', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'sítio Licuri', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Estrada Real', 'label': 'NOME_LOCAL'}, {'text': 'Inox', 'label': 'VOLUME'}, {'text': 'Ipoema', 'label': 'NOME_LOCAL'}, {'text': 'Itabira - MG', 'label': 'NOME_LOCAL'}, {'text': 'sítio Licuri', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Cachaça de Qualidade AMPAQ .,"[{'text': 'AMPAQ', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"INFORMAÇÕES DO PRODUTO : A Cachaça Mineiriana é produzida por Ana Marta Sátyro , ja experiente e reconhecida no universo da cachaça mineira .","[{'text': 'Ana Marta Sátyro', 'label': 'NOME_PESSOA'}, {'text': 'Mineiriana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Ana Marta Sátyro', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Mineiriana', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça mineira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Além de produtora dessa maravilhosa cachaça , Ana Marta também é responsável técnica em diversos alambiques mineiros .","[{'text': 'Ana Marta', 'label': 'NOME_PESSOA'}]","[{'text': 'Ana Marta', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Graduada em Química pela Universidade Federal de Minas Gerais , há algum tempo atrás ana Marta decidiu produzir sua própria Cachaça A Cachaça Mineiriana é forte , saborosa e , ao mesmo tempo , suave , calorosa e harmoniosa .","[{'text': 'Mineiriana', 'label': 'NOME_BEBIDA'}, {'text': 'Universidade Federal de Minas Gerais', 'label': 'NOME_ORGANIZACAO'}, {'text': 'ana Marta', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Mineiriana', 'label': 'TIPO_MADEIRA'}, {'text': 'Graduada', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Química', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'algum tempo', 'label': 'TEMPO'}, {'text': 'ana Marta', 'label': 'NOME_PESSOA'}, {'text': 'calorosa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'saborosa', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Mineiriana representa a legítima bebida consumida no interior de Minas Gerais !,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Mineiriana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Mineiriana', 'label': 'NOME_BEBIDA'}]",PERFEITO
"Uma cachaça artesanal que segue rigorosos padrões de qualidade , produzida em Ipoema , pequeno distrito de Itabira - MG .","[{'text': 'Ipoema', 'label': 'NOME_LOCAL'}, {'text': 'Itabira', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Ipoema', 'label': 'NOME_LOCAL'}, {'text': 'Itabira - MG', 'label': 'NOME_LOCAL'}, {'text': 'cachaça artesanal', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Possui aroma frutado da cana , que remete ao campo , às figuras simples e sábias das pessoas que operam os alambiques e vivem na tranquilidade da zona rural , respirando ar puro e leve dos caminhos da Estrada Real !","[{'text': 'Estrada Real', 'label': 'NOME_LOCAL'}, {'text': 'frutado da cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Estrada Real', 'label': 'NOME_LOCAL'}, {'text': 'aroma frutado da cana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pessoas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : ITABIRA - MG,"[{'text': 'ITABIRA', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'ITABIRA', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
Barril : INOX,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Barril : INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Reserva do Zito Ipê 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva do Zito', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Reserva do Zito Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 145 , 0","[{'text': 'R$ 145 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 145 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Reserva do Zito Ipê é uma cachaça de alta qualidade produzida pelo Engenho Reserva do Zito , em Passagem Franca / MA .","[{'text': 'Engenho Reserva do Zito', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ipê', 'label': 'TIPO_MADEIRA'}, {'text': 'MA', 'label': 'NOME_LOCAL'}, {'text': 'Passagem Franca', 'label': 'NOME_LOCAL'}, {'text': 'Reserva do Zito', 'label': 'NOME_BEBIDA'}]","[{'text': 'Engenho Reserva do Zito', 'label': 'NOME_PESSOA'}, {'text': 'Passagem Franca / MA', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Esta é uma cachaça artesanal estagiada em barris de ipê amarelo que lhe confere uma coloração amarelo - castanho .,"[{'text': 'amarelo - castanho', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'ipê amarelo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'amarelo - castanho', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'cachaça artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'ipê amarelo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Suas notas de aromas tostados entregam um defumado marcante .,"[{'text': 'defumado marcante', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'tostados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aromas tostados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
No paladar possui textura aveludada e adocicado singulares .,"[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Seu corpo e untuosidade médios preenchem a boca com sabores defumados que evoluem para o acastanhado , em perfeita harmonia .","[{'text': 'acastanhado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'defumados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'untuosidade', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'acastanhado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabores defumados', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 500 ml Teor Alcoólico : 40% Vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '40% Vol', 'label': 'TEMPO'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : OURO PASSAGEM FRANCA - MA 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'MA', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PASSAGEM FRANCA', 'label': 'NOME_LOCAL'}]","[{'text': 'Armazedana', 'label': 'TIPO_MADEIRA'}, {'text': 'OURO PASSAGEM FRANCA - MA 40%', 'label': 'VOLUME'}, {'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
BARRIS DE IPÊ AMARELO 500 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE DESDE 1945,"[{'text': '1945', 'label': 'TEMPO'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'BARRIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'IPÊ AMARELO', 'label': 'TIPO_MADEIRA'}]","[{'text': '1945', 'label': 'TEMPO'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'CACHAÇA ARTESANAL OU DE ALAMBIQUE', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'DESDE', 'label': 'TEMPO'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : PASSAGEM FRANCA - MA,"[{'text': 'MA', 'label': 'NOME_LOCAL'}, {'text': 'PASSAGEM FRANCA', 'label': 'NOME_LOCAL'}]","[{'text': 'LOCAL DE PRODUÇÃO', 'label': 'NOME_LOCAL'}, {'text': 'MA', 'label': 'NOME_LOCAL'}, {'text': 'PASSAGEM FRANCA', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : BARRIS DE IPÊ AMARELO,"[{'text': 'BARRIS', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'IPÊ AMARELO', 'label': 'TIPO_MADEIRA'}]","[{'text': 'BARRIS DE IPÊ AMARELO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Volume : 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}]","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40% VOL .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'VOL', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Ypióca 150,"[{'text': 'Ypióca 150', 'label': 'NOME_BEBIDA'}]","[{'text': '150', 'label': 'PRECO'}, {'text': 'Cachaça Ypióca', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 89 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Ypióca 150 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Ypióca 150', 'label': 'NOME_BEBIDA'}]","[{'text': '150', 'label': 'PRECO'}, {'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
Edição comemorativa de 150 anos de História .,"[{'text': '150 anos', 'label': 'TEMPO'}]","[{'text': '150 anos', 'label': 'TEMPO'}]",PERFEITO
Nova embalagem com mesmo sabor .,[],"[{'text': 'mesmo sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A perfeita combinação dos sabores nobres de bálsamo e carvalho .,"[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'bálsamo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'carvalho', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabores nobres', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Aguardente destilada de cana - de - açúcar envelhecida 6 anos , sendo 3 anos em tonéis de bálsamo e 3 anos em tonéis de carvalho , adquirindo sabor e bouquet inconfundíveis .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO'}, {'text': '6 anos', 'label': 'TEMPO'}, {'text': 'bouquet', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cana - de - açúcar envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Notas de baunilha , caramelo e melaço encorporam esta cachaça aveludada .","[{'text': 'Notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'melaço', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Para degustar pura , deixe gelar no freezer e sirva acompanhado dos petiscos de sua preferência .",[],[],PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 39% vol .,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Sagatiba Cristalina Prata,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Sagatiba Cristalina Prata', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 39 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Sagatiba Cristalina Prata 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
A CACHAÇA QUE REINVENTOU A CACHAÇA .,[],[],PERFEITO
"Sagatiba Cristalina é aquela cachaça brasileira que você já conhece , só que diferente .","[{'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sagatiba Cristalina', 'label': 'TIPO_MADEIRA'}, {'text': 'brasileira', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Ela é feita com um moderno e inovador processo de destilação ( a primeira marca a produzir dessa maneira !,[],"[{'text': 'marca', 'label': 'NOME_PESSOA'}]",DIVERGENTE
) : a Multidestilação .,[],"[{'text': 'Multidestilação', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"Nesse processo , destilamos a cachaça mais de uma vez , separando qualquer impureza .",[],[],PERFEITO
"O resultado é um líquido puro e cristalino , que cai bem com qualquer mistura , desde a tradicional caipirinha até drinks !","[{'text': 'cristalino', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'caipirinha', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Premiações : San Francisco World Spirits Competition Medalha Bronze O San Francisco World Spirits Competition experimentou e avaliou líquidos de todo o mundo , em busca de bebidas excepcionais .","[{'text': 'San Francisco', 'label': 'NOME_LOCAL'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha Bronze', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'San Francisco World Spirits Competition', 'label': 'NOME_ORGANIZACAO'}, {'text': 'San Francisco World Spirits Competition', 'label': 'NOME_ORGANIZACAO'}, {'text': 'bebidas', 'label': 'NOME_BEBIDA'}, {'text': 'líquidos', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Com a conquista de uma medalha de Bronze na competição de 2017 , Sagatiba Cristalina mostrou a que veio , reafirmando sua posição entre as melhores bebidas da categoria .","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Bronze', 'label': 'PRECO'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}, {'text': 'categoria', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'melhores bebidas', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"NY International Spirits Competition Medalha Silver O New York International Spirits Competition é um renomado prêmio internacional , que conta com um júri seleto , composto exclusivamente por especialistas envolvidos no mercado .","[{'text': 'NY', 'label': 'NOME_LOCAL'}, {'text': 'New York', 'label': 'NOME_LOCAL'}]","[{'text': 'NY International Spirits Competition', 'label': 'NOME_ORGANIZACAO'}, {'text': 'New York International Spirits Competition', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"Este ano , Sagatiba Cristalina se consagrou na premiação , convertendo o seu sabor e aroma únicos em uma importantíssima medalha Silver !","[{'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sagatiba Cristalina', 'label': 'TIPO_MADEIRA'}, {'text': 'Silver', 'label': 'PRECO'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Blue Lifestyle Seal Of Approval 92 pontos Todos os anos , no prêmio Blue Lifestyle , mais de 5 . 500 bebidas são avaliadas por Anthony Dias Blue , especialista renomado por seu conhecimento de bebidas destiladas .","[{'text': 'Anthony Dias Blue', 'label': 'NOME_PESSOA'}]","[{'text': '92 pontos', 'label': 'PRECO'}, {'text': 'Anthony Dias Blue', 'label': 'NOME_PESSOA'}, {'text': 'Blue Lifestyle Seal Of Approval', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Todos os anos', 'label': 'TEMPO'}, {'text': 'bebidas', 'label': 'NOME_BEBIDA'}, {'text': 'bebidas destiladas', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Na premiação , somente as melhores bebidas ganham o selo Seal Of Approval e , em 2017 , Sagatiba Cristalina não só foi selecionada como recebeu a medalha Gold , com uma pontuação excelente , ressaltando sua qualidade e sabor únicos .","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}]","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Sagatiba Cristalina', 'label': 'NOME_BEBIDA'}, {'text': 'Seal Of Approval', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'medalha Gold', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'sabor únicos', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38% vol .,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'vol .', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Weber Haus Carvalho e Cabriúva,"[{'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Weber Haus Carvalho e Cabriúva', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 99 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Carvalho e Cabriúva 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Carvalho e Cabriúva', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecida em barris de madeira nobres como carvalho Americano e cabriúva durante dois anos até atingir sua perfeição em tempo ideal de maturação .,"[{'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
Cachaça envelhecida 1 ano em barril de carvalho americano e 1 ano em cabriúva .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]","[{'text': '1 ano', 'label': 'TEMPO'}, {'text': '1 ano', 'label': 'TEMPO'}, {'text': 'Cachaça envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'cabriúva', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"É destilada e ótima para consumir como aperitivo e drinks , sendo digestivo após as refeições .",[],"[{'text': 'refeições', 'label': 'TEMPO'}]",DIVERGENTE
Premiações : 2008 - Medalha de Bronze No Concurso San Francisco World Spirits Competición ; 2008 - Medalha de Ouro Internacional Review Of .,"[{'text': '2008', 'label': 'TEMPO'}, {'text': '2008', 'label': 'TEMPO'}, {'text': 'San Francisco', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de Bronze', 'label': 'PRECO'}, {'text': 'Medalha de Ouro Internacional Review Of', 'label': 'PRECO'}, {'text': 'San Francisco World Spirits Competición', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
