texto,reais,previstos,status
"2016 - Medalha de Ouro no Concurso Mundial de Bruxelas , edição Brasil","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'edição Brasil', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
2016 - 16ª Colocada no II Ranking da Cúpula da Cachaça,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2014 - 13ª Colocada no II Ranking da Cúpula da Cachaça,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
2011 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2011 - 16ª lugar no Ranking da Revista Playboy das melhores cachaças do Brasil,"[{'text': '2011', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Playboy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Playboy', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
2010 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2010', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2009 - 9º lugar no Ranking da Revista Playboy das melhores cachaças do Brasil,"[{'text': '2009', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Playboy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Playboy', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
2008 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2008', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2007 - 10º lugar no Ranking da Revista Playboy das melhores cachaças do Brasil,"[{'text': '2007', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Playboy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Revista Playboy', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
2005 - Medalha de Prata no Concurso Mundial de Bruxelas,"[{'text': '2005', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2004 - Medalha de Ouro no Concurso Mundial de Bruxelas,"[{'text': '2004', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça 1000 Montes 3AOB Strong 500ml,"[{'text': '1000 Montes', 'label': 'NOME_BEBIDA'}, {'text': '3AOB', 'label': 'TIPO_MADEIRA'}, {'text': '500ml', 'label': 'VOLUME'}]","[{'text': '3AOB Strong', 'label': 'PRECO'}, {'text': '500ml', 'label': 'VOLUME'}, {'text': 'Cachaça', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
PREÇO : R$ 85 . 0,"[{'text': 'R$ 85 . 0', 'label': 'PRECO'}]","[{'text': 'R$ 85 . 0', 'label': 'PRECO'}]",PERFEITO
Volume : 500ml,"[{'text': '500ml', 'label': 'VOLUME'}]","[{'text': '500ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Uma seleção especial de barris que apresentam um blend espetacular de três tostas ( 2 , 3 e 4 ) de carvalho americano de primeiro uso .","[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 , 3 e 4', 'label': 'VOLUME'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'três tostas', 'label': 'VOLUME'}]",DIVERGENTE
"Intensa cor dourada alaranjada , aroma leve com notas de coco e amendoas , sabor marcante de coco , caramelo , açucar queimado e baunilha .","[{'text': 'amendoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'açucar queimado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'dourada alaranjada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'notas de coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aroma leve', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'açucar queimado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'caramelo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'dourada alaranjada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'marcante de coco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'notas de coco e amendoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Apesar da graduação apresenta - se leve na boca .,[],"[{'text': 'graduação', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Local : Faria Lemos / MG,"[{'text': 'Faria Lemos', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Faria Lemos', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
Madeira : Carvalho Americano,"[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcoólica : 45%,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Catarina Reserva Cabreúva 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Catarina', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Catarina Reserva Cabreúva', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Catarina Reserva Cabreúva 750 ml , armazenada em dornas de cabreúva vermelha , parente , mas não a mesma madeira do Bálsamo .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'Catarina', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'cabreúva vermelha', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Catarina', 'label': 'NOME_PESSOA'}, {'text': 'Reserva Cabreúva', 'label': 'TIPO_MADEIRA'}, {'text': 'cabreúva vermelha', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cachaça super premiada no Brasil e no exterior .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",PERFEITO
"Para saber mais a respeito da influência desta e de outras madeiras no aroma e sabor da cachaça , visite esse post do nosso blog : Dicas sobre Aroma , Cor e Sabor da Cachaça envelhecida em 21 diferentes Tipos de Madeira ?",[],"[{'text': 'Aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Cor', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Em 1889 aportava em Santos o navio a vapor Vincenzo Florio , proveniente da cidade de Genova , Itália , Naquele dia desembarcaram várias famílias entre elas a de ERNESTO FIORAVANTI e CATERINA FIORAVANTI , traziam consigo seus filhos e muita vontade de trabalhar nesta nova terra .","[{'text': '1889', 'label': 'TEMPO'}, {'text': 'CATERINA FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'ERNESTO FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'Genova', 'label': 'NOME_LOCAL'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Santos', 'label': 'NOME_LOCAL'}]","[{'text': '1889', 'label': 'TEMPO'}, {'text': 'CATERINA FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'ERNESTO FIORAVANTI', 'label': 'NOME_PESSOA'}, {'text': 'Genova', 'label': 'NOME_LOCAL'}, {'text': 'Itália', 'label': 'NOME_LOCAL'}, {'text': 'Santos', 'label': 'NOME_LOCAL'}, {'text': 'Vincenzo Florio', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produtores de vinho Bardolino na região do Veneto e da conhecida aguardente italiana grappa , e como agricultores que eram , resolverem procurar novas terras agricultáveis na então província de São Paulo .","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Veneto', 'label': 'NOME_LOCAL'}]","[{'text': 'Bardolino', 'label': 'TIPO_MADEIRA'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'Veneto', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Por muito tempo Dona Caterina , seu marido e filhos , agora mais alguns que nasceram no Brasil , trabalharam de sol a sol nas lavouras de café até conseguirem juntar dinheiro para realizarem o sonho de comprarem uma propriedade , estabelecendo - se no início do século XX na região conhecida como Araraquarense .","[{'text': 'Araraquarense', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'século XX', 'label': 'TEMPO'}]","[{'text': 'Araraquarense', 'label': 'NOME_LOCAL'}, {'text': 'Dona Caterina', 'label': 'NOME_PESSOA'}, {'text': 'século XX', 'label': 'TEMPO'}]",DIVERGENTE
"Passado alguns anos , a agora próspera família Fioravanti começou a desbravar novas terras e acabou por chegar a uma região denominada Alta Paulista , hoje Nova Alta Paulista .","[{'text': 'Alta Paulista', 'label': 'NOME_LOCAL'}, {'text': 'Nova Alta Paulista', 'label': 'NOME_LOCAL'}]","[{'text': 'Alta Paulista', 'label': 'NOME_LOCAL'}, {'text': 'Fioravanti', 'label': 'NOME_PESSOA'}, {'text': 'Nova Alta Paulista', 'label': 'NOME_LOCAL'}, {'text': 'alguns anos', 'label': 'TEMPO'}]",DIVERGENTE
"Isso era início dos anos 40 , com o auge da II guerra Mundial , as condições ficavam cada vez mais difíceis a cada dia , mas isso não foi motivo para tirar o entusiasmo agora dos filhos de Dona Caterina , tendo em vista que ela há pouco tempo falecera .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'anos 40', 'label': 'TEMPO'}]","[{'text': 'Dona Caterina', 'label': 'NOME_PESSOA'}, {'text': 'anos 40', 'label': 'TEMPO'}]",DIVERGENTE
"E com este mesmo entusiasmo fundaram naquele lugar , uma cidade de nome Dracena A família Fioravanti , naqueles primórdios , possuíam uma propriedade em sociedade chamada Fazenda Tocantins , passado alguns anos , por conta da dissolução da sociedade entre os irmãos ela foi desmembrada em várias outras , ficando uma delas para Oswaldo Fioravanti , um dos filhos de Dona Caterina .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Tocantins', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Oswaldo Fioravanti', 'label': 'NOME_PESSOA'}]","[{'text': 'Dona Caterina', 'label': 'NOME_PESSOA'}, {'text': 'Dracena', 'label': 'NOME_LOCAL'}, {'text': 'Oswaldo Fioravanti', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Querendo então homenagear a sua genitora e matriarca da família Fioravanti , Oswaldo deu o nome a esta nova propriedade de Fazenda Santa Catarina , que mantém este nome até os dias atuais .","[{'text': 'Fazenda Santa Catarina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Oswaldo', 'label': 'NOME_PESSOA'}]","[{'text': 'Fazenda Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'Fioravanti', 'label': 'NOME_PESSOA'}, {'text': 'Oswaldo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Hoje a fazenda Santa Catarina juntamente com seus proprietários , netos e bisnetos de Dona Caterina , mantém o entusiasmo dos velhos tempos , área de plantio de café outrora teve na década de 70 seu rumo mudado para a pecuária de corte e gado de elite , mantendo por muito tempo esta condição até início do século XXI , onde uma nova cultura entrou para se fixar nas terras de região e hoje praticamente se estabelecer definitivamente , a Cana de açúcar .","[{'text': 'Caterina', 'label': 'NOME_PESSOA'}, {'text': 'década de 70', 'label': 'TEMPO'}, {'text': 'fazenda Santa Catarina', 'label': 'NOME_ORGANIZACAO'}, {'text': 'século XXI', 'label': 'TEMPO'}]","[{'text': 'Cana de açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'Dona Caterina', 'label': 'NOME_PESSOA'}, {'text': 'década de 70', 'label': 'TEMPO'}, {'text': 'início do século XXI', 'label': 'TEMPO'}]",DIVERGENTE
"Planta versátil , de açúcar aos plásticos biodegradáveis , passando pela produção de bioenergia até a nossa deliciosa cachaça , tudo se aproveita nesta planta , que nos foi introduzida nos primórdios da colonização por Martim Afonso de Souza .","[{'text': 'Martim Afonso de Souza', 'label': 'NOME_PESSOA'}]","[{'text': 'Martim Afonso de Souza', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'primórdios', 'label': 'TEMPO'}]",DIVERGENTE
"E trilhando este caminho , em 2008 , os proprietários da fazenda Santa Catarina querendo agregar mais um negócio em sua propriedade resolveram montar a Destilaria Vitória , uma empresa destinada a fabricar cachaça da mais alta qualidade , realmente um produto de excelência sensorial e química , com vários prêmios nacionais e internacionais em seu currículo , hoje o lar da CACHAÇA CATARINA , nome em homenagem a esta senhora que foi a inspiração","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'CATARINA', 'label': 'NOME_BEBIDA'}, {'text': 'Destilaria Vitória', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '2008', 'label': 'TEMPO'}, {'text': 'CACHAÇA CATARINA', 'label': 'NOME_BEBIDA'}, {'text': 'Destilaria Vitória', 'label': 'NOME_PESSOA'}, {'text': 'fazenda Santa Catarina', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Modo de Produção : CACHAÇA DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : DRACENA - SP,"[{'text': 'DRACENA', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': 'DRACENA', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Barril : CABREÚVA VERMELHA,"[{'text': 'CABREÚVA VERMELHA', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 750 ML,"[{'text': '750 ML', 'label': 'VOLUME'}]","[{'text': '750 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Estância Moretti 4 Madeiras 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}]","[{'text': '4 Madeiras', 'label': 'PRECO'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Estância Moretti', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Estância Moretti 4 madeiras - 500 ml produzida em Jandaia do Sul - PR , desde 2001 .","[{'text': '2001', 'label': 'TEMPO'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': '2001', 'label': 'TEMPO'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Estância Moretti', 'label': 'TIPO_MADEIRA'}, {'text': 'Jandaia do Sul - PR', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Estância Moretti harmonizou as 4 madeiras em um blend de Carvalho Frances , Carvalho Americano , Imburana e Castanheira .","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Frances', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Frances', 'label': 'TIPO_MADEIRA'}, {'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Estância Moretti', 'label': 'NOME_LOCAL'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"O sabor possui muito equilíbrio , respeitando as características sensoriais únicas de cada madeira .",[],"[{'text': 'características sensoriais', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'equilíbrio', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
De cor esverdeada e límpida .,"[{'text': 'esverdeada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'esverdeada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",PERFEITO
"Possui uma mescla de aromas baunilha , mel , amêndoas e coco .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",PERFEITO
"Na boca causa uma sensação aveludada , muito agradável com baixa acidez .","[{'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Este blend de madeira harmoniza muito bem com carnes vermelhas e queijos maturados .,"[{'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'blend de madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'carnes vermelhas', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Ótima escolha para apreciar em um domingo de churrasco com os familiares e amigos .,[],"[{'text': 'domingo', 'label': 'TEMPO'}]",DIVERGENTE
"Te convidamos a degustar esses rótulo 4 madeiras , e se surpreender com os sabores e aromas !",[],"[{'text': '4 madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabores', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"INFORMAÇÕES DO PRODUTO : Tipo : Origem : Teor Alcoolico : Armazedana em : Volume : Modo de Produção : Tradição : OURO JANDAIA DO SUL - PR 40% CARVALHO AMERICANO , CARVALHO FRANCÊS , CASTANHEIRA E AMBURANA 600 ML CACHAÇA ARTESANAL OU DE ALAMBIQUE DESDE 2001","[{'text': '2001', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ML', 'label': 'VOLUME'}, {'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'CARVALHO AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'CARVALHO FRANCÊS', 'label': 'TIPO_MADEIRA'}, {'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}, {'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': '2001', 'label': 'TEMPO'}, {'text': '40%', 'label': 'VOLUME'}, {'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Armazedana', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'CASTANHEIRA E AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Modo de Produção : CACHAÇA ARTESANAL OU DE ALAMBIQUE,"[{'text': 'ALAMBIQUE', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : JANDAIA DO SUL - PR,"[{'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'NOME_LOCAL'}]","[{'text': 'JANDAIA DO SUL', 'label': 'NOME_LOCAL'}, {'text': 'PR', 'label': 'PRECO'}]",DIVERGENTE
"Barril : CARVALHO AMERICANO , CARVALHO FRANCÊS , CASTANHEIRA E AMBURANA","[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'CARVALHO AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'CARVALHO FRANCÊS', 'label': 'TIPO_MADEIRA'}, {'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}]","[{'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'CARVALHO AMERICANO', 'label': 'TIPO_MADEIRA'}, {'text': 'CARVALHO FRANCÊS', 'label': 'TIPO_MADEIRA'}, {'text': 'CASTANHEIRA', 'label': 'TIPO_MADEIRA'}]",PERFEITO
Volume : 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Lenda Mineira Ouro 375 ml,"[{'text': '375 ml', 'label': 'VOLUME'}, {'text': 'Lenda Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '375 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Lenda Mineira Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 110 , 0","[{'text': 'R$ 110 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 110 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Lenda Mineira Ouro , Garrafa com Rolha - 375 ml - armazenada por 2 anos em dornas de Amburana .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '375 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Lenda Mineira', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '375 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Lenda Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas de Amburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Produzida em Tarumirim - MG há mais de 90 anos .,"[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Tarumirim', 'label': 'NOME_LOCAL'}]","[{'text': '90 anos', 'label': 'TEMPO'}, {'text': 'Tarumirim - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
cachaça eleita como uma das melhores do país pelo antigo ranking da Playboy .,"[{'text': 'Playboy', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Playboy', 'label': 'NOME_PESSOA'}]",DIVERGENTE
